SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit
672939084,755.2,68,02:00:07,False,,False,False,755.37,10,0
672939085,755.27,68,02:00:08,False,,False,False,755.37,11,0
672939086,755.24,68,02:00:09,False,,False,False,755.37,12,0
672939087,755.26,68,02:00:10,False,,False,False,755.37,13,0
672939088,755.22,68,02:00:11,False,,False,False,755.36,14,0
672939089,755.2,68,02:00:12,False,,False,False,755.36,15,0
672939090,755.22,68,02:00:13,False,,False,False,755.36,16,0
672939091,755.26,68,02:00:14,False,,False,False,755.36,17,0
672939092,755.24,68,02:00:14,False,,False,False,755.36,18,0
672939093,755.24,68,02:00:15,False,,False,False,755.36,19,0
672939094,755.22,68,02:00:16,False,,False,False,755.36,20,0
672939095,755.24,68,02:00:17,False,,False,False,755.36,21,0
672939096,755.22,68,02:00:18,False,,False,False,755.36,22,0
672939097,755.17,68,02:00:19,False,,False,False,755.36,23,0
672939098,755.17,68,02:00:20,False,,False,False,755.36,24,0
672939099,755.21,68,02:00:21,False,,False,False,755.36,25,0
672939100,755.19,68,02:00:22,False,,False,False,755.36,26,0
672939101,755.22,68,02:00:23,False,,False,False,755.36,27,0
672939102,755.19,68,02:00:24,False,,False,False,755.35,28,0
672939103,755.25,68,02:00:25,False,,False,False,755.35,29,0
672939104,755.19,68,02:00:26,False,,False,False,755.35,29,0
672939105,755.21,68,02:00:27,False,,False,False,755.35,29,0
672939106,755.19,68,02:00:28,False,,False,False,755.35,29,0
672939107,755.17,68,02:00:29,False,,False,False,755.35,29,0
672939108,755.17,68,02:00:30,False,,False,False,755.35,29,0
672939109,755.16,68,02:00:31,False,,False,False,755.35,29,0
672939110,755.19,68,02:00:32,False,,False,False,755.35,29,0
672939111,755.17,68,02:00:33,False,,False,False,755.35,29,0
672939112,755.16,68,02:00:34,False,,False,False,755.35,29,0
672939113,755.14,68,02:00:35,False,,False,False,755.35,29,0
672939114,755.18,68,02:00:36,False,,False,False,755.34,29,0
672939115,755.18,68,02:00:37,False,,False,False,755.34,29,0
672939116,755.14,68,02:00:38,False,,False,False,755.34,29,0
672939117,755.1,68,02:00:39,False,,False,False,755.34,29,0
672939118,755.14,68,02:00:40,False,,False,False,755.34,29,0
672939119,755.09,68,02:00:41,False,,False,False,755.34,29,0
672939120,755.12,68,02:00:42,False,,False,False,755.34,29,0
672939121,755.14,68,02:00:43,False,,False,False,755.34,29,0
672939122,755.14,68,02:00:44,False,,False,False,755.34,29,0
672939123,755.1,68,02:00:45,False,,False,False,755.34,29,0
672939124,755.11,68,02:00:46,False,,False,False,755.34,29,0
672939125,755.13,68,02:00:47,False,,False,False,755.34,29,0
672939126,755.09,68,02:00:48,False,,False,False,755.33,29,0
672939127,755.07,68,02:00:49,False,,False,False,755.33,29,0
672939128,755.09,68,02:00:50,False,,False,False,755.33,29,0
672939129,755.11,68,02:00:50,False,,False,False,755.33,29,0
672939130,755.16,68,02:00:51,False,,False,False,755.33,29,0
672939131,755.09,68,02:00:52,False,,False,False,755.33,29,0
672939132,755.09,68,02:00:53,False,,False,False,755.33,29,0
672939133,755.09,68,02:00:54,False,,False,False,755.33,29,0
672939134,755.06,68,02:00:55,False,,False,False,755.33,29,0
672939135,755.07,68,02:00:56,False,,False,False,755.33,28,0
672939136,755.06,68,02:00:57,False,,False,False,755.32,27,0
672939137,755.04,68,02:00:58,False,,False,False,755.32,26,0
672939138,755.1,68,02:00:59,False,,False,False,755.32,25,0
672939139,755.04,68,02:01:00,False,,False,False,755.32,24,0
672939140,755.02,68,02:01:01,False,,False,False,755.32,23,0
672939141,754.93,68,02:01:02,False,,False,False,755.32,22,0
672939142,755.06,68,02:01:03,False,,False,False,755.32,21,0
672939143,755.02,68,02:01:04,False,,False,False,755.32,20,0
672939144,754.97,68,02:01:05,False,,False,False,755.32,19,0
672939145,755.04,68,02:01:06,False,,False,False,755.32,18,0
672939146,755.04,68,02:01:07,False,,False,False,755.31,17,0
672939147,755.08,68,02:01:08,False,,False,False,755.31,16,0
672939148,755.08,68,02:01:09,False,,False,False,755.31,15,0
672939149,755.06,68,02:01:10,False,,False,False,755.31,14,0
672939150,755.08,68,02:01:11,False,,False,False,755.31,13,0
672939151,755.13,68,02:01:12,False,,False,False,755.31,12,0
672939152,755.06,68,02:01:13,False,,False,False,755.31,11,0
672939153,755.1,68,02:01:14,False,,False,False,755.31,10,0
672939154,755.12,68,02:01:15,False,,False,False,755.31,9,0
672939155,755.08,68,02:01:16,False,,False,False,755.31,8,0
672939156,755.06,68,02:01:17,False,,False,False,755.31,7,0
672939157,755.08,68,02:01:18,False,,False,False,755.31,6,0
672939158,755.1,68,02:01:19,False,,False,False,755.3,5,0
672939159,755.12,68,02:01:20,False,,False,False,755.3,4,0
672939160,755.08,68,02:01:21,False,,False,False,755.3,3,0
672939161,755.08,68,02:01:22,False,,False,False,755.3,2,0
672939162,755.12,68,02:01:23,False,,False,False,755.3,1,0
672939346,754.98,68,02:04:22,False,,False,False,755.16,1,0
672939347,754.96,68,02:04:23,False,,False,False,755.16,1,0
672939348,754.98,68,02:04:24,False,,False,False,755.16,1,0
672939349,754.98,68,02:04:25,False,,False,False,755.16,1,0
672939350,754.98,68,02:04:26,False,,False,False,755.16,1,0
672939351,755.0,68,02:04:27,False,,False,False,755.16,1,0
672939352,754.98,68,02:04:28,False,,False,False,755.16,1,0
672939353,754.93,68,02:04:29,False,,False,False,755.16,1,0
672939354,754.98,68,02:04:30,False,,False,False,755.15,1,0
672939355,754.98,68,02:04:31,False,,False,False,755.15,1,0
672939356,754.89,68,02:04:31,False,,False,False,755.15,1,0
672939357,754.93,68,02:04:32,False,,False,False,755.15,1,0
672939358,754.91,68,02:04:33,False,,False,False,755.15,1,0
672939359,754.93,68,02:04:34,False,,False,False,755.15,1,0
672939360,754.97,68,02:04:35,False,,False,False,755.15,1,0
672939361,754.93,68,02:04:36,False,,False,False,755.15,1,0
672939362,754.91,68,02:04:37,False,,False,False,755.15,1,0
672939363,754.95,68,02:04:38,False,,False,False,755.15,1,0
672939364,754.93,68,02:04:39,False,,False,False,755.15,1,0
672939365,754.88,68,02:04:40,False,,False,False,755.15,1,0
672939366,754.91,68,02:04:41,False,,False,False,755.15,1,0
672939367,754.95,68,02:04:42,False,,False,False,755.14,1,0
672939368,754.95,68,02:04:43,False,,False,False,755.14,1,0
672939369,754.93,68,02:04:44,False,,False,False,755.14,1,0
672939370,754.9,68,02:04:45,False,,False,False,755.14,1,0
672939371,754.88,68,02:04:46,False,,False,False,755.14,1,0
672939372,754.86,68,02:04:47,False,,False,False,755.14,1,0
672939373,754.9,68,02:04:48,False,,False,False,755.14,1,0
672939374,754.86,68,02:04:49,False,,False,False,755.14,1,0
672939375,754.88,68,02:04:50,False,,False,False,755.14,1,0
672939376,754.88,68,02:04:51,False,,False,False,755.14,1,0
672939377,754.88,68,02:04:52,False,,False,False,755.14,1,0
672939378,754.88,68,02:04:53,False,,False,False,755.14,1,0
672939379,754.9,68,02:04:54,False,,False,False,755.13,1,0
672939380,754.86,68,02:04:55,False,,False,False,755.13,1,0
672939381,754.86,68,02:04:56,False,,False,False,755.13,1,0
672939382,754.88,68,02:04:57,False,,False,False,755.13,1,0
672939383,754.86,68,02:04:58,False,,False,False,755.13,1,0
672939384,754.88,68,02:04:59,False,,False,False,755.13,1,0
672939385,754.9,68,02:05:00,False,,False,False,755.13,1,0
672939386,754.9,68,02:05:01,False,,False,False,755.13,1,0
672939387,754.88,68,02:05:02,False,,False,False,755.13,1,0
672939388,754.87,68,02:05:03,False,,False,False,755.13,1,0
672939389,754.89,68,02:05:04,False,,False,False,755.13,1,0
672939390,754.92,68,02:05:05,False,,False,False,755.13,1,0
672939391,754.87,68,02:05:06,False,,False,False,755.12,1,0
672939392,754.87,68,02:05:07,False,,False,False,755.12,1,0
672939393,754.89,68,02:05:07,False,,False,False,755.12,1,0
672939394,754.83,68,02:05:08,False,,False,False,755.12,1,0
672939395,754.85,68,02:05:09,False,,False,False,755.12,1,0
672939396,754.83,68,02:05:10,False,,False,False,755.12,1,0
672939397,754.87,68,02:05:11,False,,False,False,755.12,1,0
672939398,754.83,68,02:05:12,False,,False,False,755.12,1,0
672939399,754.8,68,02:05:13,False,,False,False,755.12,1,0
672939400,754.91,68,02:05:14,False,,False,False,755.12,1,0
672939401,754.85,68,02:05:15,False,,False,False,755.12,1,0
672939402,754.83,68,02:05:16,False,,False,False,755.12,1,0
672939403,754.84,68,02:05:17,False,,False,False,755.11,1,0
672939404,754.76,68,02:05:18,False,,False,False,755.11,1,0
672939405,754.82,68,02:05:19,False,,False,False,755.11,1,0
672940340,754.55,68,02:20:29,False,,False,False,754.48,1,0
672940341,754.55,68,02:20:30,False,,False,False,754.48,1,0
672940342,754.49,68,02:20:31,False,,False,False,754.48,1,0
672940343,754.51,68,02:20:32,False,,False,False,754.48,1,0
672940344,754.53,68,02:20:33,False,,False,False,754.48,1,0
672940345,754.47,68,02:20:34,False,,False,False,754.48,1,0
672940346,754.51,68,02:20:35,False,,False,False,754.48,1,0
672940347,754.53,68,02:20:36,False,,False,False,754.48,1,0
672940348,754.57,68,02:20:37,False,,False,False,754.48,1,0
672940349,754.52,68,02:20:38,False,,False,False,754.48,1,0
672940350,754.44,68,02:20:39,False,,False,False,754.48,1,0
672940351,754.48,68,02:20:40,False,,False,False,754.48,1,0
672940352,754.46,68,02:20:41,False,,False,False,754.48,1,0
672940353,754.48,68,02:20:42,False,,False,False,754.48,1,0
672940354,754.55,68,02:20:43,False,,False,False,754.48,1,0
672940355,754.54,68,02:20:44,False,,False,False,754.48,1,0
672940356,754.48,68,02:20:45,False,,False,False,754.48,1,0
672940357,754.44,68,02:20:46,False,,False,False,754.48,1,0
672940358,754.52,68,02:20:47,False,,False,False,754.48,1,0
672940359,754.46,68,02:20:48,False,,False,False,754.48,1,0
672940360,754.46,68,02:20:49,False,,False,False,754.48,1,0
672940361,754.48,68,02:20:50,False,,False,False,754.48,1,0
672940362,754.5,68,02:20:51,False,,False,False,754.48,1,0
672940363,754.44,68,02:20:52,False,,False,False,754.48,1,0
672940364,754.48,68,02:20:53,False,,False,False,754.48,1,0
672940365,754.48,68,02:20:54,False,,False,False,754.48,1,0
672940366,754.48,68,02:20:55,False,,False,False,754.48,1,0
672940367,754.48,68,02:20:56,False,,False,False,754.48,1,0
672940368,754.52,68,02:20:57,False,,False,False,754.48,1,0
672940369,754.54,68,02:20:58,False,,False,False,754.48,1,0
672940370,754.52,68,02:20:59,False,,False,False,754.48,1,0
672940371,754.52,68,02:21:00,False,,False,False,754.48,1,0
672940372,754.59,68,02:21:01,False,,False,False,754.48,1,0
672940373,754.55,68,02:21:02,False,,False,False,754.48,1,0
672940374,754.54,68,02:21:02,False,,False,False,754.48,1,0
672940375,754.54,68,02:21:03,False,,False,False,754.48,1,0
672940376,754.54,68,02:21:04,False,,False,False,754.48,1,0
672940377,754.52,68,02:21:05,False,,False,False,754.48,1,0
672940378,754.52,68,02:21:06,False,,False,False,754.48,1,0
672940379,754.52,68,02:21:07,False,,False,False,754.48,1,0
672940380,754.61,68,02:21:08,False,,False,False,754.48,1,0
672940381,754.54,68,02:21:09,False,,False,False,754.48,1,0
672940382,754.48,68,02:21:10,False,,False,False,754.48,1,0
672940383,754.5,68,02:21:11,False,,False,False,754.48,1,0
672940384,754.56,68,02:21:12,False,,False,False,754.48,1,0
672940385,754.52,68,02:21:13,False,,False,False,754.48,1,0
672940386,754.55,68,02:21:14,False,,False,False,754.48,1,0
672940387,754.58,68,02:21:15,False,,False,False,754.48,1,0
672940388,754.54,68,02:21:16,False,,False,False,754.48,1,0
672940389,754.56,68,02:21:17,False,,False,False,754.48,1,0
672940390,754.52,68,02:21:18,False,,False,False,754.48,1,0
672940391,754.58,68,02:21:19,False,,False,False,754.48,1,0
672940392,754.59,68,02:21:20,False,,False,False,754.48,1,0
672940393,754.54,68,02:21:21,False,,False,False,754.48,1,0
672940394,754.59,68,02:21:22,False,,False,False,754.48,1,0
672940395,754.63,68,02:21:23,False,,False,False,754.48,1,0
672940396,754.58,68,02:21:24,False,,False,False,754.48,1,0
672940397,754.54,68,02:21:25,False,,False,False,754.48,1,0
672940398,754.63,68,02:21:26,False,,False,False,754.48,1,0
672940399,754.59,68,02:21:27,False,,False,False,754.48,1,0
672940461,754.6,68,02:22:27,False,,False,False,754.49,1,0
672940462,754.58,68,02:22:28,False,,False,False,754.49,1,0
672940463,754.58,68,02:22:29,False,,False,False,754.49,1,0
672940464,754.55,68,02:22:30,False,,False,False,754.49,1,0
672940465,754.53,68,02:22:31,False,,False,False,754.49,1,0
672940466,754.51,68,02:22:32,False,,False,False,754.49,1,0
672940467,754.55,68,02:22:33,False,,False,False,754.49,1,0
672940468,754.58,68,02:22:34,False,,False,False,754.49,1,0
672940469,754.6,68,02:22:35,False,,False,False,754.49,1,0
672940470,754.55,68,02:22:36,False,,False,False,754.49,1,0
672940471,754.6,68,02:22:37,False,,False,False,754.49,2,0
672940472,754.6,68,02:22:38,False,,False,False,754.49,2,0
672940473,754.56,68,02:22:39,False,,False,False,754.49,2,0
672940474,754.58,68,02:22:40,False,,False,False,754.49,2,0
672940475,754.53,68,02:22:41,False,,False,False,754.49,2,0
672940476,754.53,68,02:22:42,False,,False,False,754.49,2,0
672940477,754.58,68,02:22:43,False,,False,False,754.49,2,0
672940478,754.55,68,02:22:44,False,,False,False,754.49,2,0
672940479,754.62,68,02:22:45,False,,False,False,754.49,2,0
672940480,754.55,68,02:22:46,False,,False,False,754.49,2,0
672940481,754.57,68,02:22:47,False,,False,False,754.49,2,0
672940482,754.58,68,02:22:48,False,,False,False,754.49,2,0
672940483,754.58,68,02:22:49,False,,False,False,754.49,2,0
672940484,754.62,68,02:22:50,False,,False,False,754.49,2,0
672940485,754.55,68,02:22:51,False,,False,False,754.49,2,0
672940486,754.59,68,02:22:52,False,,False,False,754.49,2,0
672940487,754.57,68,02:22:52,False,,False,False,754.49,2,0
672940488,754.55,68,02:22:53,False,,False,False,754.49,2,0
672940489,754.57,68,02:22:54,False,,False,False,754.49,2,0
672940490,754.59,68,02:22:55,False,,False,False,754.49,2,0
672940491,754.6,68,02:22:56,False,,False,False,754.49,2,0
672940492,754.62,68,02:22:57,False,,False,False,754.49,2,0
672940493,754.6,68,02:22:58,False,,False,False,754.49,2,0
672940494,754.6,68,02:22:59,False,,False,False,754.49,2,0
672940495,754.59,68,02:23:00,False,,False,False,754.49,2,0
672940496,754.57,68,02:23:01,False,,False,False,754.5,2,0
672940497,754.57,68,02:23:02,False,,False,False,754.5,2,0
672940498,754.64,68,02:23:03,False,,False,False,754.5,2,0
672940499,754.64,68,02:23:04,False,,False,False,754.5,2,0
672940500,754.64,68,02:23:05,False,,False,False,754.5,2,0
672940501,754.66,68,02:23:06,False,,False,False,754.5,2,0
672940502,754.66,68,02:23:07,False,,False,False,754.5,2,0
672940503,754.66,68,02:23:08,False,,False,False,754.5,2,0
672940504,754.66,68,02:23:09,False,,False,False,754.5,2,0
672940505,754.6,68,02:23:10,False,,False,False,754.5,2,0
672940506,754.6,68,02:23:11,False,,False,False,754.5,2,0
672940507,754.62,68,02:23:12,False,,False,False,754.5,2,0
672940508,754.62,68,02:23:13,False,,False,False,754.5,2,0
672940509,754.57,68,02:23:14,False,,False,False,754.5,2,0
672940510,754.64,68,02:23:15,False,,False,False,754.5,2,0
672940511,754.62,68,02:23:16,False,,False,False,754.5,2,0
672940512,754.64,68,02:23:17,False,,False,False,754.5,2,0
672940513,754.61,68,02:23:18,False,,False,False,754.5,2,0
672940514,754.6,68,02:23:19,False,,False,False,754.5,2,0
672940515,754.62,68,02:23:20,False,,False,False,754.5,2,0
672940516,754.62,68,02:23:21,False,,False,False,754.5,2,0
672940517,754.62,68,02:23:22,False,,False,False,754.5,2,0
672940518,754.64,68,02:23:23,False,,False,False,754.5,2,0
672940519,754.7,68,02:23:24,False,,False,False,754.5,2,0
672940520,754.64,68,02:23:25,False,,False,False,754.5,2,0
672940521,754.64,68,02:23:26,False,,False,False,754.51,1,0
672940522,754.68,68,02:23:27,False,,False,False,754.51,1,0
672940523,754.6,68,02:23:28,False,,False,False,754.51,1,0
672940524,754.64,68,02:23:29,False,,False,False,754.51,1,0
672940525,754.66,68,02:23:29,False,,False,False,754.51,1,0
672940526,754.66,68,02:23:30,False,,False,False,754.51,1,0
672940527,754.66,68,02:23:31,False,,False,False,754.51,1,0
672940528,754.62,68,02:23:32,False,,False,False,754.51,1,0
672940529,754.73,68,02:23:33,False,,False,False,754.51,1,0
672940530,754.62,68,02:23:34,False,,False,False,754.51,1,0
672940804,754.82,68,02:28:01,False,,False,False,754.66,1,0
672940805,754.78,68,02:28:02,False,,False,False,754.66,1,0
672940806,754.85,68,02:28:03,False,,False,False,754.66,1,0
672940807,754.83,68,02:28:04,False,,False,False,754.66,1,0
672940808,754.81,68,02:28:05,False,,False,False,754.66,1,0
672940809,754.8,68,02:28:06,False,,False,False,754.66,1,0
672940810,754.83,68,02:28:07,False,,False,False,754.66,1,0
672940811,754.78,68,02:28:08,False,,False,False,754.66,1,0
672940812,754.83,68,02:28:09,False,,False,False,754.66,1,0
672940813,754.85,68,02:28:10,False,,False,False,754.66,1,0
672940814,754.87,68,02:28:11,False,,False,False,754.66,1,0
672940815,754.85,68,02:28:12,False,,False,False,754.66,1,0
672940816,754.87,68,02:28:13,False,,False,False,754.66,1,0
672940817,754.83,68,02:28:14,False,,False,False,754.66,2,0
672940818,754.8,68,02:28:15,False,,False,False,754.66,3,0
672940819,754.83,68,02:28:16,False,,False,False,754.66,3,0
672940820,754.85,68,02:28:17,False,,False,False,754.66,4,0
672940821,754.78,68,02:28:18,False,,False,False,754.67,5,0
672940822,754.87,68,02:28:19,False,,False,False,754.67,5,0
672940823,754.81,68,02:28:20,False,,False,False,754.67,6,0
672940824,754.83,68,02:28:21,False,,False,False,754.67,6,0
672940825,754.85,68,02:28:22,False,,False,False,754.67,6,0
672940826,754.78,68,02:28:23,False,,False,False,754.67,6,0
672940827,754.82,68,02:28:23,False,,False,False,754.67,6,0
672940828,754.8,68,02:28:24,False,,False,False,754.67,6,0
672940829,754.8,68,02:28:25,False,,False,False,754.67,6,0
672940830,754.85,68,02:28:26,False,,False,False,754.67,6,0
672940831,754.78,68,02:28:27,False,,False,False,754.67,6,0
672940832,754.8,68,02:28:28,False,,False,False,754.67,6,0
672940833,754.83,68,02:28:29,False,,False,False,754.67,6,0
672940834,754.82,68,02:28:30,False,,False,False,754.67,6,0
672940835,754.85,68,02:28:31,False,,False,False,754.67,6,0
672940836,754.85,68,02:28:32,False,,False,False,754.67,6,0
672940837,754.85,68,02:28:33,False,,False,False,754.67,6,0
672940838,754.78,68,02:28:34,False,,False,False,754.67,6,0
672940839,754.84,68,02:28:35,False,,False,False,754.68,6,0
672940840,754.81,68,02:28:36,False,,False,False,754.68,6,0
672940841,754.83,68,02:28:37,False,,False,False,754.68,6,0
672940842,754.8,68,02:28:38,False,,False,False,754.68,6,0
672940843,754.85,68,02:28:39,False,,False,False,754.68,6,0
672940844,754.84,68,02:28:40,False,,False,False,754.68,6,0
672940845,754.78,68,02:28:41,False,,False,False,754.68,6,0
672940846,754.85,68,02:28:42,False,,False,False,754.68,6,0
672940847,754.83,68,02:28:43,False,,False,False,754.68,6,0
