window_id,start_idx,end_idx,start_sclk,end_sclk,label,overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength
12010,120100,120159,670249881,670249940,Omit,-0.00042067240900294563,0.0012880978865409468,0.0002825361512799032,0.9940328321759064,0.16000000000008185,0.09000000000003183,0.03389830508474576,735.578,0.035487086853310146,0.16000000000008185,735.5903333333334,735.5656666666666,0.9999664668422775,-1.1251537600501225,0.05956849124754626
12011,120110,120169,670249891,670249950,Omit,-1.0558488469461283e-05,-0.0002647385984444461,0.001515016685206556,0.9938011921892996,0.16000000000008185,0.07000000000005002,0.15254237288135594,735.5783333333333,0.035079275299763464,0.16000000000008185,735.5816666666666,735.5750000000002,0.9999909368776188,-1.1251537600501225,0.04854978234686769
12012,120120,120179,670249901,670249960,Omit,0.0007746596276740379,-0.0019288097886556188,0.0033259176863177364,0.9936012496619268,0.16000000000008185,0.07000000000005002,0.2711864406779661,735.5916666666668,0.04386215782299806,0.16000000000008185,735.5796666666668,735.6036666666665,1.0000326273292852,-1.1251537600501225,0.051208761693260385
12013,120130,120189,670249911,670249970,Omit,0.002879133092526008,0.0002825361512799032,0.005684093437152988,0.9950548230208844,0.2400000000000091,0.07000000000005002,0.1016949152542373,735.6083333333332,0.06322358912797829,0.2400000000000091,735.5656666666666,735.6510000000001,1.000116010489886,-1.1251537600501225,0.010673705658859944
12014,120140,120199,670249921,670249980,Omit,0.0041191997777161584,0.001515016685206556,0.005103448275862004,0.9957740043630963,0.25,0.07000000000005002,0.0,735.6408333333334,0.07895761873027943,0.25,735.5750000000002,735.7066666666665,1.0001789982893197,-1.1251537600501225,0.010683060109272446
12015,120150,120209,670249931,670249990,Omit,0.004148652403445299,0.0033259176863177364,0.002060066740822224,0.9962143469639486,0.2799999999999727,0.08999999999991815,0.1016949152542373,735.6731666666667,0.07948776984892326,0.2799999999999727,735.6036666666665,735.7426666666667,1.0001889604501701,-1.1251537600501225,0.04567333518571104
12016,120160,120219,670249941,670250000,Omit,0.003853570436231919,0.005684093437152988,0.0016106785317008053,0.9968047065540016,0.2700000000000955,0.08999999999991815,0.01694915254237288,735.7098333333336,0.0741955000132852,0.2700000000000955,735.6510000000001,735.7686666666665,1.0001599490338033,-1.1222003819138389,0.050006575901079486
12017,120170,120229,670249951,670250010,Omit,0.0033273131425395498,0.005103448275862004,0.003850945494995058,0.9967816081756874,0.2899999999999636,0.08999999999991815,0.01694915254237288,735.7508333333334,0.06455725279849463,0.2899999999999636,735.7066666666665,735.7950000000002,1.0001200659683211,-1.116293625641255,0.06600490877099219
12018,120180,120239,670249961,670250020,Omit,0.002806890803000969,0.002060066740822224,0.0031946607341507773,0.9969418939249444,0.22000000000002728,0.08999999999991815,0.05084745762711865,735.7856666666668,0.05505653659850259,0.22000000000002728,735.7426666666667,735.8286666666665,1.000116888694779,-1.104480113096121,0.041284060387283716
12019,120190,120249,670249971,670250030,Omit,0.0026601833842737474,0.0016106785317008053,0.0022024471635142275,0.9971503985883351,0.1999999999999318,0.08999999999991815,0.3050847457627119,735.8123333333333,0.05203737972735645,0.1999999999999318,735.7686666666665,735.8559999999999,1.0001186967280478,-1.0970966677553953,0.0617412244141633
12020,120200,120259,670249981,670250040,Omit,0.003330925257016087,0.003850945494995058,0.00386429365962069,0.9964544583965245,0.25,0.08999999999991815,0.13559322033898305,735.8423333333335,0.06333421052024388,0.25,735.7950000000002,735.8896666666666,1.0001286590241392,-1.0970966677553953,0.050718440307605306
12021,120210,120269,670249991,670250050,Omit,0.0031642122811893734,0.0031946607341507773,0.0035862068965514214,0.9962051033451106,0.2599999999999909,0.07000000000005002,0.0,735.875,0.06238322424071338,0.2599999999999909,735.8286666666665,735.9213333333333,1.0001259351135183,-1.09266660055097,0.03165573770490937
12022,120220,120279,670250001,670250060,Omit,0.002971103084189814,0.0022024471635142275,0.0016307007786432743,0.9961885305794712,0.2400000000000091,0.07000000000005002,0.0,735.9058333333335,0.059590034588192016,0.2400000000000091,735.8559999999999,735.9556666666667,1.000135443166417,-1.0882365333465447,0.03818579234985009
12023,120230,120289,670250011,670250070,Omit,0.0030680744651288504,0.00386429365962069,0.0026807563959950595,0.9961725716723769,0.2299999999999045,0.07000000000005002,0.01694915254237288,735.9346666666667,0.061059169845498466,0.2299999999999045,735.8896666666666,735.9796666666664,1.000122300942759,-1.0823297770739608,0.027226544410382303
12024,120240,120299,670250021,670250080,Omit,0.002929980550152278,0.0035862068965514214,0.0027208008898755463,0.9964363334879299,0.2299999999999045,0.07000000000005002,0.01694915254237288,735.9641666666665,0.05928157855147283,0.2299999999999045,735.9213333333333,736.0070000000001,1.0001164073696283,-1.0808530880058191,0.0506622209870784
12025,120250,120309,670250031,670250090,Omit,0.0023562100583492305,0.0016307007786432743,0.0021512791991103912,0.9971521279925992,0.22000000000002728,0.07000000000005002,0.11864406779661017,735.9933333333333,0.05035430026874791,0.22000000000002728,735.9556666666667,736.0309999999997,1.0001023612382445,-1.0719929535969686,0.05031860702047197
12026,120260,120319,670250041,670250100,Omit,0.0024579049736038047,0.0026807563959950595,0.0023159065628495235,0.997395607598192,0.22000000000002728,0.09000000000003183,0.06779661016949153,736.0163333333333,0.05205659313563431,0.22000000000002728,735.9796666666664,736.053,1.0000996404339073,-1.0705162645288266,0.053656756506370584
12027,120270,120329,670250051,670250110,Omit,0.002830230619616557,0.0027208008898755463,0.004189098998887358,0.9975223931925027,0.2300000000000182,0.09000000000003183,0.11864406779661017,736.0463333333333,0.05609416685855403,0.2300000000000182,736.0070000000001,736.0856666666667,1.0001068830414204,-1.0660861973244014,0.05265314439202484
12028,120280,120339,670250061,670250120,Omit,0.0030719644345657397,0.0021512791991103912,0.004157953281424347,0.9973912008670788,0.2300000000000182,0.09000000000003183,0.06779661016949153,736.0766666666669,0.06001851566161165,0.2300000000000182,736.0309999999997,736.1223333333331,1.000124088976325,-1.0616561301199594,0.03833157358542394
12029,120290,120349,670250071,670250130,Omit,0.0036949152542379736,0.0023159065628495235,0.004309232480534863,0.9970622434776126,0.2799999999999727,0.09000000000003183,0.03389830508474576,736.1103333333334,0.07014191962649907,0.2799999999999727,736.053,736.1676666666667,1.0001557858831724,-1.0572260629155341,0.01872316384185524
12030,120300,120359,670250081,670250140,Omit,0.0039435954431789304,0.004189098998887358,0.004093437152391667,0.9969104766120471,0.2699999999999818,0.09000000000003183,0.0,736.1438333333333,0.07325962204531877,0.2699999999999818,736.0856666666667,736.2019999999999,1.000158043198776,-1.0557493738473922,0.02749726775948602
12031,120310,120369,670250091,670250150,Omit,0.003873575993331221,0.004157953281424347,0.0032969966629571596,0.9968825896079438,0.2999999999999545,0.09000000000003183,0.0,736.1811666666667,0.0721131441247347,0.2999999999999545,736.1223333333331,736.24,1.000159846619697,-1.0542726847792505,0.056896174863481974
12032,120320,120379,670250101,670250160,Omit,0.0038985829397050705,0.004309232480534863,0.004547274749720635,0.9968345347650696,0.2899999999999636,0.09000000000003183,0.11864406779661017,736.2235,0.07249885056559315,0.2899999999999636,736.1676666666667,736.2793333333335,1.0001516864591085,-1.0424591722340997,0.04578188385653448
12033,120330,120389,670250111,670250170,Omit,0.0039149763823280535,0.004093437152391667,0.0038932146829825567,0.9968944229168357,0.2899999999999636,0.09000000000003183,0.01694915254237288,736.2603333333334,0.07289185292075723,0.2899999999999636,736.2019999999999,736.3186666666664,1.0001584709993543,-1.0409824831659578,0.04875650643703011
12034,120340,120399,670250121,670250180,Omit,0.003474576271186281,0.0032969966629571596,0.0020311457174649857,0.9968309213560933,0.2599999999999909,0.09000000000003183,0.0,736.2961666666666,0.0666856223051223,0.2599999999999909,736.24,736.3523333333335,1.0001525770582058,-1.033599037825249,0.043666666666695164
12035,120350,120409,670250131,670250190,Omit,0.003035565434842961,0.004547274749720635,0.0015372636262506246,0.9969556407105699,0.2199999999999136,0.09000000000003183,0.0,736.3248333333336,0.060235417783517126,0.2199999999999136,736.2793333333335,736.3703333333334,1.0001235943966917,-1.0247389034163816,0.02528415300571396
12036,120360,120419,670250141,670250200,Omit,0.002685468185607314,0.0038932146829825567,0.0024582869855389973,0.9967241241615706,0.2400000000000091,0.09000000000003183,0.01694915254237288,736.3564999999999,0.0550704094773234,0.2400000000000091,736.3186666666664,736.3943333333331,1.0001027634774073,-1.0203088362119563,0.03996415671008435
12037,120370,120429,670250151,670250210,Omit,0.0018844123367600923,0.0020311457174649857,0.0019777530589540366,0.9960911909045624,0.20000000000004547,0.09000000000003183,0.06779661016949153,736.38,0.04501851470968837,0.20000000000004547,736.3523333333335,736.4076666666666,1.0000751451863847,-1.0129253908712474,0.04194748541260651
12038,120380,120439,670250161,670250220,Omit,0.0022120033342594536,0.0015372636262506246,0.0026251390433827387,0.9956176322592895,0.25,0.09000000000003183,0.03389830508474576,736.4041666666668,0.05040805711611776,0.25,736.3703333333334,736.438,1.000091892168388,-1.0114487018031058,0.043336574974659925
12039,120390,120449,670250171,670250230,Omit,0.001786329535982412,0.0024582869855389973,0.0016329254727482125,0.995087746905168,0.2199999999999136,0.09000000000003183,0.05084745762711865,736.4198333333334,0.04724022532639845,0.2199999999999136,736.3943333333331,736.4453333333332,1.0000692563721523,-1.0070186345986636,0.04249560062976343
12040,120400,120459,670250181,670250240,Omit,0.001490136148930754,0.0019777530589540366,-0.0006585094549496236,0.995123919833793,0.2099999999999227,0.09000000000003183,0.03389830508474576,736.4341666666667,0.04375277768960664,0.2099999999999227,736.4076666666666,736.4606666666667,1.0000719710051906,-1.005541945530522,0.05318792257094174
12041,120410,120469,670250191,670250250,Omit,0.00132064462350699,0.0026251390433827387,0.0022758620689655716,0.995498301762237,0.1999999999999318,0.09000000000003183,0.1864406779661017,736.4521666666667,0.04183665325472437,0.1999999999999318,736.438,736.4663333333334,1.0000384734809087,-1.0040652564623802,0.07773474113173506
12042,120420,120479,670250201,670250260,Omit,0.001689913864962595,0.0016329254727482125,0.0029543937708556662,0.9959366630556161,0.22000000000002728,0.09000000000003183,0.01694915254237288,736.4676666666667,0.04609290135753561,0.22000000000002728,736.4453333333332,736.49,1.0000606517071193,-1.0040652564623802,0.06950412151525143
12043,120430,120489,670250211,670250270,Omit,0.0010105584884688328,-0.0006585094549496236,0.00040711902113429955,0.9959002210753575,0.17000000000007276,0.08000000000004093,0.23728813559322035,736.4815000000001,0.03846318586214591,0.17000000000007276,736.4606666666667,736.5023333333334,1.0000565769070264,-0.9966818111216713,0.0658363434288276
12044,120440,120499,670250221,670250280,Omit,0.001975548763545351,0.0022758620689655716,0.0019288097886548349,0.99549452727263,0.21000000000003638,0.08999999999991815,0.06779661016949153,736.4953333333332,0.04790499857935942,0.21000000000003638,736.4663333333334,736.5243333333333,1.0000787544486078,-0.9966818111216713,0.0449568398627207
12045,120450,120509,670250231,670250290,Omit,0.0024762434009448866,0.0029543937708556662,0.004725250278087953,0.9955049589868171,0.22000000000002728,0.08999999999991815,0.0,736.5203333333335,0.05412844805542259,0.22000000000002728,736.49,736.5506666666665,1.0000823726957142,-0.9937284329853877,0.027284153005666667
12046,120460,120519,670250241,670250300,Omit,0.0022442345095863114,0.00040711902113429955,0.0017441601779760413,0.9951850808836737,0.1999999999999318,0.08999999999991815,0.423728813559322,736.5418333333334,0.05103892849798173,0.1999999999999318,736.5023333333334,736.5813333333334,1.0001072637470714,-0.9907750548490875,0.09173427804023504
12047,120470,120529,670250251,670250310,Omit,0.002679077521533742,0.0019288097886548349,0.002302558398218302,0.9950203357098532,0.2399999999998954,0.08999999999991815,0.2542372881355932,736.5673333333335,0.05682917873377121,0.2399999999998954,736.5243333333333,736.6103333333335,1.0001167646418565,-0.9907750548490875,0.08848670927125113
12048,120480,120539,670250261,670250320,Omit,0.0030680744651289645,0.004725250278087953,0.0034215795328139337,0.9960755193309304,0.2699999999999818,0.08999999999991815,0.0847457627118644,736.5916666666667,0.06118732621130156,0.2699999999999818,736.5506666666665,736.6326666666665,1.0001113297478517,-0.9907750548490875,0.07649884227100756
12049,120490,120549,670250271,670250330,Omit,0.002720477910530718,0.0017441601779760413,0.0024849833147961285,0.9966252026082256,0.2699999999999818,0.08999999999991815,0.01694915254237288,736.6251666666666,0.05475678547500525,0.2699999999999818,736.5813333333334,736.6690000000002,1.0001190183116235,-0.9863449876446622,0.07763304621641964
12050,120500,120559,670250281,670250340,Omit,0.002740483467629932,0.002302558398218302,0.002887652947720451,0.9967432324930601,0.2300000000000182,0.06999999999993634,0.1864406779661017,736.6521666666667,0.05498762487041028,0.2300000000000182,736.6103333333335,736.6940000000001,1.0001135833464185,-0.9730547860313863,0.04146772251567654
12051,120510,120569,670250291,670250350,Omit,0.0033181439288690814,0.0034215795328139337,0.0037908787541690928,0.9972132240331228,0.2400000000000091,0.06999999999993634,0.01694915254237288,736.681,0.06294706771036365,0.2400000000000091,736.6326666666665,736.7293333333334,1.0001312277761238,-0.9730547860313863,0.026432898027223928
12052,120520,120579,670250301,670250360,Omit,0.0031600444567936744,0.0024849833147961285,0.004062291434927113,0.9974698204692675,0.21000000000003638,0.06999999999993634,0.13559322033898305,736.7158333333333,0.06025754908907609,0.21000000000003638,736.6690000000002,736.7626666666664,1.0001271489185322,-0.9656713406906606,0.03789237751220753
12053,120530,120589,670250311,670250370,Omit,0.00329952764656796,0.002887652947720451,0.002907675194660821,0.9976720385835951,0.2400000000000091,0.08000000000004093,0.05084745762711865,736.7454999999999,0.06280724480503332,0.2400000000000091,736.6940000000001,736.7970000000001,1.000139813816863,-0.9612412734862353,0.018062517365933672
12054,120540,120599,670250321,670250380,Omit,0.0029585996110026557,0.0037908787541690928,0.002011123470523655,0.9973841025211049,0.2300000000000182,0.08000000000004093,0.06779661016949153,736.7739999999998,0.05794250023370401,0.2300000000000182,736.7293333333334,736.8186666666667,1.00012125665328,-0.9597645844180935,0.048555709919128276
12055,120550,120609,670250331,670250390,Omit,0.0027026951931093447,0.004062291434927113,0.0021601779755297383,0.9973729212005343,0.2599999999999909,0.08000000000004093,0.0,736.8011666666666,0.05434739081951278,0.2599999999999909,736.7626666666664,736.8396666666666,1.0001045112673104,-0.9597645844180935,0.07143715846996201
