overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
-0.001238399555438256,0.0003203559510429375,-0.004562847608472321,0.004883203559515259,0.18000000000006366,0.0031578947368432224,0.9661016949152542,749.6451666666667,0.03989534921376811,749.6593333333333,749.6309999999999,0.9999622050549182,0.9704932247405115,2.3854075360214004,23.466666666666665,1.0,23.466666666666665,19690,198940,198999,672979502,672979568,1
-0.002663239788828806,0.0010077864293472284,-0.0046451612903303284,0.005652947719677557,0.21000000000003638,0.003962264150944083,0.8983050847457628,749.6234999999999,0.05824731753480268,749.6676666666666,749.5793333333334,0.9998821700104448,0.9638417038833701,2.1202693141384703,32.45,1.0,32.45,19691,198950,199009,672979519,672979578,1
0.001496248958040154,-0.005334816462763649,0.01217575083425914,0.01751056729702279,0.4800000000000182,0.013714285714286234,0.5932203389830508,749.5148333333332,0.09254713513784314,749.5020000000001,749.5276666666667,1.0000342449608763,0.935905316283346,2.429392687286682,60.0,1.0,60.0,19692,199010,199069,672979579,672979638,0
0.006647402056120371,-0.005225806451630698,0.015868743047806798,0.021094549499437495,0.6000000000000227,0.02400000000000091,0.423728813559322,749.5646666666665,0.15471981845330152,749.4583333333336,749.6710000000002,1.0002837604936898,0.935905316283346,1.775251996882853,60.0,1.0,60.0,19693,199020,199079,672979589,672979648,0
0.00916560155598266,0.0037730812013274484,0.008144605116770273,0.004371523915442824,0.6000000000000227,0.040000000000001514,0.2542372881355932,749.6121666666669,0.1776897264584797,749.4586666666665,749.7656666666666,1.0004096289944386,0.935905316283346,1.813085500709635,60.0,1.0,60.0,19694,199030,199089,672979599,672979658,0
0.008252014448444759,0.01217575083425914,-0.0026340378198280007,0.014809788654087141,0.6000000000000227,0.12000000000000455,0.0847457627118644,749.6688333333332,0.16707375284253656,749.5276666666667,749.8100000000001,1.0003766816701896,0.935905316283346,2.26746168615873,59.7,1.0,59.7,19695,199040,199099,672979609,672979668,0
0.0059797165879355305,0.015868743047806798,0.0025761957730604016,0.013292547274746396,0.4599999999999227,0.09199999999998454,0.0847457627118644,749.7444999999999,0.13124309505646248,749.6710000000002,749.8179999999999,1.0001960860163988,0.9585204871976569,2.167733090091107,57.95,1.0,57.95,19696,199050,199109,672979619,672979678,0
0.00377882745206334,0.008144605116770273,0.005426028921003806,0.0027185761957664676,0.41000000000008185,0.0,0.0,749.8073333333334,0.0971230605412033,749.7656666666666,749.8489999999999,1.0001111458380108,0.9704932247405115,2.649559557735441,55.28333333333333,1.0,55.28333333333333,19697,199060,199119,672979629,672979688,0
0.0014415115309707642,-0.0026340378198280007,0.0001601779755042239,0.0027942157953322246,0.25,0.013888888888888888,0.3050847457627119,749.845,0.05740209055426643,749.8100000000001,749.88,1.000093356983769,0.9917780914833942,2.351830720735954,52.56666666666667,1.0,52.56666666666667,19698,199070,199129,672979639,672979698,0
0.0024737427063040974,0.0025761957730604016,0.0006117908787302273,0.0019644048943301745,0.2799999999999727,0.03499999999999659,0.13559322033898305,749.8595000000001,0.0653560759735958,749.8179999999999,749.9010000000003,1.0001106935282968,0.9917780914833942,2.287469034409311,48.81666666666667,1.0,48.81666666666667,19699,199080,199139,672979649,672979708,0
0.0025754376215521655,0.005426028921003806,0.0025806451612710732,0.0028453837597327324,0.2599999999999909,0.0,0.0,749.8805000000001,0.06432793587030196,749.8489999999999,749.9119999999999,1.0000840169154057,0.9944386998262508,2.3395745248769892,43.4,1.0,43.4,19700,199090,199149,672979659,672979718,0
0.0011978327313087037,0.0001601779755042239,-0.000246941045619423,0.0004071190211236469,0.18000000000006366,0.18000000000006366,0.01694915254237288,749.9041666666666,0.044470651995320014,749.88,749.9283333333333,1.0000644547572055,1.005081133197677,2.1175013731875967,36.916666666666664,1.0,36.916666666666664,19701,199100,199159,672979669,672979728,0
0.001509308141142348,0.0006117908787302273,0.0025294771968721865,0.0019176863181419592,0.2099999999999227,0.029999999999988956,0.11864406779661017,749.9233333333334,0.047911956290217377,749.9010000000003,749.9456666666666,1.0000595634179263,1.0064114373691204,2.1567337536257427,31.666666666666668,1.0,31.666666666666668,19702,199110,199169,672979679,672979738,0
0.0025495971103040435,0.0025806451612710732,0.005018909899877903,0.00243826473860683,0.2299999999999045,0.07666666666663484,0.05084745762711865,749.9440000000001,0.05589275444992612,749.9119999999999,749.976,1.0000853433469528,1.0064114373691204,2.218534427590508,26.583333333333332,1.0,26.583333333333332,19703,199120,199179,672979689,672979748,0
0.0018419005279192544,-0.000246941045619423,0.0006451612903028741,0.000892102335922297,0.16999999999995907,0.021249999999994884,0.13559322033898305,749.9641666666668,0.047374102160945813,749.9283333333333,749.9999999999999,1.0000955646872922,1.0143932623976901,1.7766387715553547,19.95,0.0,19.95,19704,199130,199189,672979699,672979816,0
0.001058627396495213,0.0025294771968721865,-0.003130144605128869,0.005659621802001056,0.16999999999995907,0.05666666666665302,0.05084745762711865,749.9683333333334,0.04382414352335349,749.9456666666666,749.991,1.000060448823626,1.0143932623976901,2.0156317096372836,14.083333333333334,0.0,14.083333333333334,19705,199140,199199,672979709,672979826,0
-0.000436510141707425,0.005018909899877903,-0.0040422691880112075,0.009061179087889112,0.17999999999994998,0.003272727272726363,0.9322033898305084,749.9648333333334,0.04766171302931407,749.976,749.9536666666664,0.9999702212693026,1.0130629582262618,1.9897172658295692,10.533333333333333,0.0,10.533333333333333,19706,199150,199209,672979719,672979836,0
-0.0014170602945323197,0.0006451612903028741,2.224694102644005e-05,0.0006229143492764341,0.17999999999994998,0.003999999999998888,0.7627118644067796,749.97,0.046115796281386304,749.9999999999999,749.94,0.9999200000000003,1.0130629582262618,2.168454370598946,8.816666666666666,0.0,8.816666666666666,19707,199160,199219,672979729,672979846,0
-0.0009936093359380637,-0.003130144605128869,0.0033170189098803786,0.006447163515009248,0.17999999999994998,0.005142857142855714,0.5932203389830508,749.9706666666668,0.04567518168789036,749.991,749.9503333333333,0.9999457771271033,1.0130629582262618,2.2039686093578146,7.316666666666666,0.0,7.316666666666666,19708,199170,199229,672979739,672979856,0
0.00048513475965396443,-0.0040422691880112075,0.0027208008898620055,0.006763070077873213,0.17999999999994998,0.007199999999997999,0.423728813559322,749.9666666666667,0.0417399355799961,749.9536666666664,749.9796666666666,1.000034668808429,1.0130629582262618,2.3159275481253982,6.566666666666666,0.0,6.566666666666666,19709,199180,199239,672979749,672979866,0
0.001703806612941276,2.224694102644005e-05,0.0016062291434773858,0.0015839822024509458,0.17999999999994998,0.011999999999996664,0.2542372881355932,749.9699999999999,0.04442221666388428,749.94,750.0000000000001,1.0000800064005122,1.0130629582262618,2.2511258444518387,7.4,0.0,7.4,19710,199190,199249,672979817,672979876,0
0.00209474854125393,0.0033170189098803786,0.0009744160177704706,0.002342602892109908,0.18999999999994088,0.037999999999988175,0.0847457627118644,749.9814999999999,0.04739286162844029,749.9503333333333,750.0126666666669,1.0000831166152784,1.0130629582262618,2.352674984558302,8.133333333333333,0.0,8.133333333333333,19711,199200,199259,672979827,672979886,0
0.0017249235898748616,0.0027208008898620055,0.0016129032257916098,0.0011078976640703957,0.19000000000005457,0.0,0.0,750.0033333333334,0.03998610869900124,749.9796666666666,750.0270000000002,1.0000631128221702,1.018384174911975,2.3341439407382762,7.616666666666666,0.0,7.616666666666666,19712,199210,199269,672979837,672980055,0
0.002293414837451095,0.0016062291434773858,0.004476084538353067,0.002869855394875681,0.2299999999999045,0.2299999999999045,0.01694915254237288,750.0306666666667,0.05059205031973635,750.0000000000001,750.0613333333333,1.0000817777777775,1.0237053915977032,1.5944534004218318,7.266666666666667,0.0,7.266666666666667,19713,199220,199279,672979847,672980065,0
0.002266462906354879,0.0009744160177704706,0.0025561735261351295,0.001581757508364659,0.2099999999999227,0.06999999999997424,0.05084745762711865,750.0491666666668,0.05090159351358499,750.0126666666669,750.085666666667,1.0000973316895094,1.0263659999405599,1.5552885715775602,7.833333333333333,0.0,7.833333333333333,19714,199230,199289,672979857,672980075,0
0.0017304806890775463,0.0016129032257916098,-0.0020400444938842854,0.0036529477196758954,0.1999999999999318,0.0999999999999659,0.03389830508474576,750.0626666666667,0.049290521964733894,750.0270000000002,750.0983333333332,1.000095107687234,1.027696304111988,1.6771310866991491,8.5,0.0,8.5,19715,199240,199299,672979867,672980085,0
0.0007107529869352928,0.004476084538353067,-0.002389321468318386,0.0068654060066714526,0.18999999999994088,0.031666666666656816,0.1016949152542373,750.0703333333333,0.04538599882000419,750.0613333333333,750.0793333333332,1.0000239980374936,1.0290266082834163,1.7700025431173503,9.783333333333333,0.0,9.783333333333333,19716,199250,199309,672979877,672980095,0
-0.001083912197835413,0.0025561735261351295,-0.004093437152407277,0.0066496106785424065,0.2099999999999227,0.0035593220338969948,1.0,750.0678333333333,0.04847995003664776,750.085666666667,750.05,0.9999524498757248,1.0263659999405599,2.0180163811905736,13.083333333333334,0.0,13.083333333333334,19717,199260,199319,672979887,672980105,0
-0.002674076132270969,-0.0020400444938842854,-0.003619577308133379,0.0015795328142490937,0.2299999999999045,0.00459999999999809,0.847457627118644,750.059,0.05575840743779976,750.0983333333332,750.0196666666667,0.9998951248614072,1.0237053915977032,1.9548621456148385,18.6,0.0,18.6,19718,199270,199329,672980056,672980115,0
-0.0026729647124275257,-0.002389321468318386,-0.0017931034482987706,0.0005962180200196154,0.21000000000003638,0.003620689655173041,0.9830508474576272,750.0363333333336,0.05519561174183362,750.0793333333332,749.9933333333332,0.9998853454612356,1.0210447832548315,1.9264816527621065,24.05,0.0,24.05,19719,199280,199339,672980066,672980125,0
-0.002013337038067508,-0.004093437152407277,0.00012013348163485182,0.0042135706340421285,0.2300000000000182,0.004259259259259596,0.9152542372881356,750.0196666666666,0.05157411064563712,750.05,749.9893333333334,0.9999191165033444,1.018384174911975,2.126389874565672,29.333333333333332,0.0,29.333333333333332,19720,199290,199349,672980076,672980135,0
2.556265628886798e-05,-0.003619577308133379,0.004491657397099531,0.00811123470523291,0.22000000000002728,0.00500000000000062,0.7457627118644068,750.0179999999999,0.05039179827445291,750.0196666666667,750.0163333333334,0.9999955556720957,1.018384174911975,2.143205912433173,35.333333333333336,0.0,35.333333333333336,19721,199300,199359,672980086,672980145,0
0.0030650180605679435,-0.0017931034482987706,0.00878086763068302,0.01057397107898179,0.32000000000005,0.009411764705883825,0.576271186440678,750.0371666666666,0.0775691447820696,749.9933333333332,750.0809999999998,1.0001168899279103,1.018384174911975,1.6393975597375463,40.13333333333333,0.0,40.13333333333333,19722,199310,199369,672980096,672980155,0
0.004963045290350824,0.00012013348163485182,0.006780867630685394,0.0066607341490505425,0.34000000000003183,0.014166666666667993,0.4067796610169492,750.0713333333333,0.09905329654057984,749.9893333333334,750.1533333333334,1.0002186697766369,1.018384174911975,1.6287527923641716,41.63333333333333,0.0,41.63333333333333,19723,199320,199379,672980106,672980165,0
0.005421783828833784,0.004491657397099531,0.0018776418242206691,0.0026140155728788615,0.34000000000003183,0.024285714285716558,0.23728813559322035,750.1088333333335,0.10374795848058828,750.0163333333334,750.2013333333337,1.0002466612949321,1.018384174911975,1.9165035750624897,40.61666666666667,0.0,40.61666666666667,19724,199330,199389,672980116,672980175,0
0.0042247846624018795,0.00878086763068302,-0.0006496106785562536,0.009430478309239272,0.34000000000003183,0.08500000000000796,0.06779661016949153,750.1451666666668,0.08937732125968548,750.0809999999998,750.2093333333333,1.000171092633107,1.018384174911975,2.631167094206729,39.016666666666666,0.0,39.016666666666666,19725,199340,199399,672980126,672980185,0
0.001671853292575349,0.006780867630685394,-0.0018709677419591765,0.00865183537264457,0.2799999999999727,0.0,0.0,750.1745,0.05766064515769097,750.1533333333334,750.1956666666667,1.00005643290705,1.0263659999405599,3.546613109178196,36.666666666666664,0.0,36.666666666666664,19726,199350,199409,672980136,672980195,0
-0.0005729369269297656,0.0018776418242206691,-0.0016596218020127492,0.003537263626233418,0.14999999999997726,0.02499999999999621,0.1016949152542373,750.1893333333331,0.03315954697453926,750.2013333333337,750.1773333333334,0.9999680085879166,1.0436599541691427,2.6940456515195477,34.25,0.0,34.25,19727,199360,199419,672980146,672980205,0
-0.0016626840789164608,-0.0006496106785562536,-0.0018509454950075136,0.00120133481645126,0.14999999999997726,0.002586206896551332,0.9830508474576272,750.1823333333333,0.03752184548886199,750.2093333333333,750.1553333333336,0.9999280200903928,1.0436599541691427,2.194277287286444,33.85,0.0,33.85,19728,199370,199429,672980156,672980215,0
-0.0023959433175937024,-0.0018709677419591765,-0.003497219132381829,0.0016262513904226523,0.19000000000005457,0.003518518518519529,0.9152542372881356,750.1611666666668,0.04946688005345857,750.1956666666667,750.1266666666667,0.9999080239955175,1.037008433311986,2.2472948879465844,35.266666666666666,0.0,35.266666666666666,19729,199380,199439,672980166,672980225,0
-0.0030344540150152315,-0.0016596218020127492,-0.004416017797577606,0.0027563959955648567,0.2400000000000091,0.004285714285714448,0.9491525423728814,750.1318333333334,0.05990246702396003,750.1773333333334,750.0863333333334,0.9998786953484776,1.0303569124548446,2.2007997313471246,36.81666666666667,0.0,36.81666666666667,19730,199390,199449,672980176,672980235,0
-0.0033109196999233123,-0.0018509454950075136,-0.0031679644048969204,0.0013170189098894068,0.22000000000002728,0.004313725490196613,0.864406779661017,750.1016666666668,0.06385313008946998,750.1553333333336,750.048,0.9998569185226522,1.027696304111988,1.9054142920841313,36.733333333333334,0.0,36.733333333333334,19731,199400,199459,672980186,672980245,0
-0.003511808835794627,-0.003497219132381829,-0.0023959955506246957,0.001101223581757133,0.25,0.004901960784313725,0.864406779661017,750.0711666666667,0.06663561776974133,750.1266666666667,750.0156666666666,0.9998520249913346,1.0237053915977032,1.8183468649659953,35.03333333333333,0.0,35.03333333333333,19732,199410,199469,672980196,672980255,0
-0.003159488746877213,-0.004416017797577606,-0.002126807563972,0.002289210233605606,0.2300000000000182,0.003898305084746071,1.0,750.0395000000002,0.06083926911679625,750.0863333333334,749.9926666666667,0.9998751254855551,1.0210447832548315,1.7998243829990808,31.3,0.0,31.3,19733,199420,199479,672980206,672980265,0
-0.0019533203667704345,-0.0031679644048969204,0.00020912124580998957,0.00337708565070691,0.2300000000000182,0.004693877551020779,0.8305084745762712,750.0163333333331,0.046222889952435245,750.048,749.9846666666667,0.9999155609596542,1.0210447832548315,1.86776147969169,25.483333333333334,0.0,25.483333333333334,19734,199430,199489,672980216,672980275,0
-0.0006665740483489704,-0.0023959955506246957,0.0017975528364684989,0.004193548387093194,0.16000000000008185,0.004102564102566202,0.6610169491525424,750.0038333333333,0.03347096585930298,750.0156666666666,749.9919999999998,0.9999684451035911,1.0210447832548315,2.20589192566868,19.7,0.0,19.7,19735,199440,199499,672980226,672980285,0
