overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,window_id,event_sclk,label,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement
-0.0026296193387097253,-0.0021668520578569574,-0.0008676307007886157,0.0012992213570683416,0.17999999999994998,0.004615384615383333,0.6610169491525424,760.5116666666665,0.052030973681257864,0.17999999999994998,760.5566666666667,760.4666666666667,0.9998816656221101,1.315896928631739,1.3773846921550679,100321,-1.0,0,11.8,0.0,11.8,1.0
0.0015465407057514786,0.0014794215795130255,0.0006251390433578948,0.0008542825361551308,0.21000000000003638,0.0,0.0,759.9146666666667,0.04173194885883282,0.21000000000003638,759.8889999999998,759.9403333333332,1.0000675537260488,1.192317135770928,2.50807042395235,100622,-1.0,0,30.7,0.0,30.7,1.0
0.00153903862183855,0.0016462736373630763,0.0011323692991968707,0.0005139043381662057,0.15999999999996817,0.00999999999999801,0.2711864406779661,760.2224999999999,0.03875671984744613,0.15999999999996817,760.198666666667,760.2463333333333,1.0000627029074851,1.2550878242081642,2.3866828865795853,100396,-1.0,0,17.816666666666666,0.0,17.816666666666666,1.0
0.0016687968880169015,-0.0006874304783239726,0.0029699666295730323,0.003657397107897005,0.21000000000003638,0.0095454545454562,0.3728813559322034,750.0053333333333,0.04387355569005283,0.21000000000003638,749.9776666666669,750.0329999999999,1.000073779974781,-0.7516126217694259,2.4008387666921487,100691,-1.0,0,20.25,0.0,20.25,1.0
-0.003936371214230731,-0.008229143492778581,-0.00400000000001359,0.0042291434927649914,0.36000000000001364,0.006923076923077185,0.8813559322033898,745.7328333333335,0.0889398985582752,0.36000000000001364,745.7810000000001,745.6846666666667,0.9998708289252027,-1.6107864197539634,2.3930017549327376,100025,-1.0,0,36.43333333333333,0.0,36.43333333333333,1.0
0.007705473742702986,0.0013859844271362073,0.011588431590629404,0.010202447163493198,0.43000000000006366,0.07166666666667727,0.1016949152542373,760.8313333333333,0.15220016060729427,0.43000000000006366,760.7096666666667,760.9529999999999,1.0003198767466692,1.3590517769323154,1.1257105948489086,100485,-1.0,0,10.383333333333333,0.0,10.383333333333333,1.0
0.0021517088079872136,0.0015684093436906155,0.004447163515001823,0.0028787541713112073,0.31999999999993634,0.02666666666666136,0.2033898305084746,762.7916666666666,0.05468597220088208,0.31999999999993634,762.7636666666668,762.8196666666665,1.0000734172358319,1.7572533317059884,1.859099556520901,100309,-1.0,0,1.0166666666666666,0.0,1.0166666666666666,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,1,673242020.0,1,,,,
0.0544467907752055,0.0007942157953038612,0.1540311457174353,0.15323692992213145,3.160000000000082,0.09575757575757823,0.559322033898305,751.8023333333333,1.2898454257089134,3.160000000000082,751.1003333333334,752.5043333333331,1.0018692575914177,-0.5299536282254704,0.5987797591396293,100742,-1.0,0,41.71666666666667,0.0,41.71666666666667,1.0
0.0013820505696049757,0.0030055617352431328,-0.0007497219132477907,0.0037552836484909236,0.17999999999994998,0.022499999999993747,0.13559322033898305,747.9776666666666,0.04325762617414711,0.17999999999994998,747.9556666666667,747.9996666666667,1.0000588270160398,-1.1498141765430765,2.48896382416132,100481,-1.0,0,4.033333333333333,0.0,4.033333333333333,1.0
0.0010369547096422747,-0.001695216907685113,0.002789766407106574,0.004484983314791687,0.17999999999994998,0.009999999999997221,0.3050847457627119,751.1966666666667,0.04365266951236563,0.17999999999994998,751.1786666666666,751.2146666666665,1.000047924683697,-0.5181841241434789,2.4435313546280955,100000,-1.0,0,30.9,0.0,30.9,1.0
0.0020183384273358366,0.0018598442714006318,0.0017530589543794338,0.000106785317021198,0.20000000000004547,0.05000000000001137,0.06779661016949153,760.248,0.04373404470964758,0.20000000000004547,760.2166666666669,760.2793333333332,1.000082432639817,1.2531262401945027,2.926781660599674,100125,-1.0,0,14.716666666666667,0.0,14.716666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,34,673863604.0,1,,,,
-0.0022300639066546338,-0.0016329254727812145,-0.001939933259193146,0.00030700778641193143,0.17999999999994998,0.00449999999999875,0.6779661016949152,757.1523333333333,0.04638127016611058,0.17999999999994998,757.1879999999999,757.1166666666668,0.9999057917804652,0.654843116027196,1.7751418414892768,100695,-1.0,0,1.6166666666666667,0.0,1.6166666666666667,1.0
0.006756599055290816,0.011098998887637886,0.0018197997775210078,0.009279199110116878,0.37999999999999545,0.0,0.0,756.9891666666666,0.13217780533140303,0.37999999999999545,756.8863333333333,757.092,1.0002717272826964,0.5920724275899596,1.8094313645696314,100428,-1.0,0,13.2,0.0,13.2,1.0
-0.0010864128924756283,-0.004947719688557456,0.00012013348164135524,0.0050678531701988105,0.25,0.008620689655172414,0.4915254237288136,753.4783333333331,0.04615794141375502,0.25,753.488,753.4686666666668,0.9999743415511152,-0.07290455304190656,2.5636614135882763,100347,-1.0,0,26.333333333333332,0.0,26.333333333333332,1.0
0.0014142817449230595,0.006614015572828494,-0.0024983314794430524,0.009112347052271546,0.2599999999999909,0.02363636363636281,0.1864406779661017,752.6109999999998,0.05827234907455352,0.2599999999999909,752.5929999999997,752.6290000000001,1.0000478346197752,-0.24748553025794026,2.419672490280772,100374,-1.0,0,32.71666666666667,0.0,32.71666666666667,1.0
0.0003387051958802433,0.0016040044493675874,-0.0008275862069142509,0.0024315906562818383,0.15999999999996817,0.05333333333332272,0.05084745762711865,745.6051666666666,0.029860322987012255,0.15999999999996817,745.6003333333332,745.61,1.0000129649441325,-1.6107864197539634,2.8521683005125746,100286,-1.0,0,36.583333333333336,0.0,36.583333333333336,1.0
0.0012247846624001777,0.0016262513904170954,0.0004382647385844446,0.0011879866518326508,0.17000000000007276,0.08500000000003638,0.03389830508474576,754.2716666666668,0.035970667062046734,0.17000000000007276,754.2523333333332,754.2909999999997,1.0000512648949929,0.087945336078474,2.548372720158135,100011,-1.0,0,6.15,0.0,6.15,1.0
0.0009683245345805833,0.0010344827586143367,0.0010456062291342046,1.1123470519867895e-05,0.16999999999995907,0.01888888888888434,0.15254237288135594,758.9565000000002,0.03244610916582314,0.16999999999995907,758.9423333333333,758.9706666666664,1.0000373326563674,1.009889822500248,2.357755736112053,100259,-1.0,0,6.45,0.0,6.45,1.0
0.0014156710197202058,0.0012013348164408594,0.0015239154616022977,0.0003225806451614382,0.16000000000008185,0.040000000000020464,0.06779661016949153,764.0048333333332,0.03676464182999445,0.16000000000008185,763.9833333333335,764.0263333333334,1.0000562839503477,2.000489749400221,2.0354702129092512,100484,-1.0,0,5.316666666666666,0.0,5.316666666666666,1.0
0.0017482634064933922,0.0019466073414661441,0.001105672969945853,0.0008409343715202911,0.20000000000004547,0.10000000000002274,0.03389830508474576,759.9836666666667,0.04301033467538239,0.20000000000004547,759.9563333333332,760.011,1.0000719339576092,1.2040866398529195,2.6427756846031705,100265,-1.0,0,30.083333333333332,0.0,30.083333333333332,1.0
0.009641567101967794,0.0016707452725018331,0.019196885428249863,0.017526140155748028,0.5799999999999272,0.0,0.0,754.9403333333333,0.19777063033278278,0.5799999999999272,754.799666666667,755.081,1.0003727258314454,0.193870872816309,1.1140852054855994,100696,-1.0,0,1.0,0.0,1.0,1.0
0.001710475131976912,0.004046718576174933,0.0012391546162257585,0.0028075639599491743,0.20000000000004547,0.0,0.0,753.814,0.043825411197934976,0.20000000000004547,753.793,753.8349999999998,1.0000557182144167,-0.01013386460469249,3.0575868277609803,100161,-1.0,0,41.15,0.0,41.15,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,13,673340481.0,1,,,,
0.0016232286746213557,0.0028809788653832674,0.0002380422691672275,0.00264293659621604,0.21000000000003638,0.0,0.0,758.6296666666669,0.04110825815925847,0.21000000000003638,758.605,758.6543333333334,1.000065031648003,0.937311213994704,2.9110128238306987,100235,-1.0,0,22.3,0.0,22.3,1.0
-0.0028980272297902086,0.0010589543937531932,-0.003839822024488082,0.0048987764182412755,0.2400000000000091,0.006000000000000227,0.6779661016949152,748.6383333333332,0.06950219820665114,0.2400000000000091,748.6893333333335,748.5873333333333,0.9998637619163798,-1.0262343836822876,1.9903447214993188,100520,-1.0,0,3.8666666666666667,0.0,3.8666666666666667,1.0
-0.0008241178105064906,-0.0025383759733069943,0.0014126807563811536,0.003951056729688148,0.1999999999999318,0.005263157894735047,0.6440677966101694,757.27,0.04266145801539537,0.1999999999999318,757.2836666666667,757.2563333333334,0.9999639060836296,0.6783821241911568,1.8752289237526152,100307,-1.0,0,7.316666666666666,0.0,7.316666666666666,1.0
-0.001179772158936695,-0.0016106785317221463,0.0005739710789466238,0.00218464961066877,0.15999999999996817,0.0038095238095230514,0.711864406779661,752.7603333333334,0.03790192020933293,0.15999999999996817,752.7813333333332,752.7393333333332,0.9999442069055909,-0.20433068195734164,1.8556667563248885,100193,-1.0,0,18.75,0.0,18.75,1.0
0.0004562378438377967,0.005114571746368687,-0.0037308120133565177,0.008845383759725205,0.2399999999998954,0.0,0.0,750.0293333333334,0.050592050319732476,0.2399999999998954,750.0236666666665,750.0350000000001,1.000015110634287,-0.7437662857147573,1.7657583112123894,100086,-1.0,0,24.45,0.0,24.45,1.0
0.0020508474576240517,0.0024627363737428397,0.003078976640695325,0.0006162402669524854,0.22000000000002728,0.05500000000000682,0.06779661016949153,756.1541666666667,0.05083606550034728,0.22000000000002728,756.127,756.1813333333332,1.0000718574172505,0.4567231306471792,1.8523594566166468,100792,-1.0,0,4.7,0.0,4.7,1.0
-0.0018744095582173901,-0.0021245828698632273,-0.0016707452725271742,0.00045383759733605314,0.17999999999994998,0.0035999999999989994,0.847457627118644,755.3023333333333,0.0420858910113952,0.17999999999994998,755.3303333333334,755.2743333333333,0.9999258602527545,0.28998848948581396,2.193926066773111,100566,-1.0,0,10.233333333333333,0.0,10.233333333333333,1.0
0.0005862739649793027,0.0026763070077687667,0.0005494994438014209,0.0021268075639673456,0.15000000000009095,0.0,0.0,759.6553333333334,0.03442221504914403,0.15000000000009095,759.6516666666664,759.6589999999998,1.0000096535473495,1.1432775354293447,2.7695293053431542,100738,-1.0,0,5.016666666666667,0.0,5.016666666666667,1.0
-0.002443456515705196,-0.001608453837611915,-0.005675194660747041,0.004066740823135126,0.2300000000000182,0.004339622641509777,0.8983050847457628,751.169,0.0586145601934157,0.2300000000000182,751.1996666666665,751.1383333333337,0.9999183528214209,-0.5279920442118089,2.200818355957057,100404,-1.0,0,26.483333333333334,0.0,26.483333333333334,1.0
-0.0019530425118167135,-0.0024204671857733936,-0.0031390433815581473,0.0007185761957847537,0.2599999999999909,0.00456140350877177,0.9661016949152542,747.5035,0.05192382240680225,0.2599999999999909,747.5286666666667,747.4783333333334,0.9999326670192358,-1.2459317932125815,2.378484369514684,100781,-1.0,0,32.63333333333333,0.0,32.63333333333333,1.0
-0.0004023339816611458,0.0011724137930763897,-0.001056729699698879,0.0022291434927752688,0.11999999999989086,0.0031578947368392334,0.6440677966101694,748.25,0.030550504633011146,0.11999999999989086,748.2583333333333,748.2416666666669,0.9999777260527227,-1.0870434881058402,1.9639610121239315,100424,-1.0,0,38.38333333333333,0.0,38.38333333333333,1.0
0.0018980272297844673,0.001187986651819766,0.0037975528364573552,0.0026095661846375893,0.2599999999999909,0.0199999999999993,0.22033898305084745,756.8828333333333,0.047120118373740215,0.2599999999999909,756.8573333333333,756.9083333333335,1.0000673839015017,0.5979571796309443,2.182365768220848,100751,-1.0,0,11.666666666666666,0.0,11.666666666666666,1.0
0.0006296193386971638,-0.0005228031145947864,0.0022269187986467963,0.0027497219132415827,0.16000000000008185,0.010666666666672124,0.2542372881355932,756.5093333333333,0.03239684483950232,0.16000000000008185,756.5009999999999,756.5176666666667,1.0000220312553016,0.5293017391527233,2.4487981384106554,100163,-1.0,0,19.233333333333334,0.0,19.233333333333334,1.0
0.000908863573211034,0.000927697441588914,-0.00012458286986807688,0.001052280311456991,0.13999999999998636,0.0,0.0,744.7845000000001,0.03035484585147033,0.13999999999998636,744.7683333333334,744.8006666666664,1.0000434139475134,-1.7696747248606826,2.454303354548205,100486,-1.0,0,14.183333333333334,1.0,14.183333333333334,0.0
0.0007079744373417242,0.0025494994438083713,-0.002353726362654107,0.004903225806462478,0.18000000000006366,0.09000000000003183,0.03389830508474576,752.3983333333332,0.039588157600753376,0.18000000000006366,752.3846666666667,752.4120000000001,1.0000363289345788,-0.2788708744765696,2.2313070040817453,100482,-1.0,0,20.166666666666668,0.0,20.166666666666668,1.0
0.002055570991935472,0.003152391546132328,0.002093437152382781,0.0010589543937495473,0.22000000000002728,0.22000000000002728,0.01694915254237288,766.3603333333334,0.046724963587165054,0.22000000000002728,766.3323333333334,766.3883333333332,1.0000730753454656,2.4536156565564617,2.5753542452510403,100606,-1.0,0,8.133333333333333,0.0,8.133333333333333,1.0
0.0018291191997745022,0.004582869855366479,0.0010522803114277645,0.003530589543938714,0.2099999999999227,0.026249999999990337,0.13559322033898305,756.4638333333332,0.04561036675532418,0.2099999999999227,756.4413333333333,756.4863333333335,1.0000594890813301,0.5116474830297694,2.7150260377758104,100109,-1.0,0,5.933333333333334,0.0,5.933333333333334,1.0
0.0016754654070539358,0.0014505005561557818,0.0018197997775074501,0.00036929922135166835,0.15999999999996817,0.03999999999999204,0.06779661016949153,761.5239999999999,0.03795611501017568,0.15999999999996817,761.4986666666668,761.5493333333335,1.000066535463402,1.5120553299980721,2.2130821338620414,100702,-1.0,0,6.2,0.0,6.2,1.0
0.0023984440122191966,-0.0017708565072453426,0.0020200222469256976,0.00379087875417104,0.35000000000002274,0.01400000000000091,0.423728813559322,754.5946666666666,0.071843966730374,0.35000000000002274,754.5473333333333,754.6420000000002,1.0001254615349957,0.1350233524063957,2.4311946377095275,100619,-1.0,0,42.166666666666664,0.0,42.166666666666664,1.0
0.00021700472353235358,0.0008164627363703102,-0.0018153503893317735,0.0026318131257020835,0.15999999999996817,0.01333333333333068,0.2033898305084746,746.6618333333332,0.035846509205532506,0.15999999999996817,746.655,746.6686666666667,1.0000183038574264,-1.402858514305639,2.282881517527215,100395,-1.0,0,17.166666666666668,0.0,17.166666666666668,1.0
0.001968602389540639,0.0019555061178883563,0.0030611790878550017,0.0011056729699666454,0.2299999999999045,0.07666666666663484,0.05084745762711865,757.6818333333334,0.04634981721167678,0.2299999999999045,757.6549999999999,757.7086666666668,1.0000708325909113,0.754883900724024,2.1970600847964925,100601,-1.0,0,50.833333333333336,0.0,50.833333333333336,1.0
0.04750847457626921,0.002084538375960119,0.02170411568407419,0.01961957730811407,2.0399999999999636,0.22666666666666263,0.15254237288135594,759.9481666666667,0.9503797340478733,2.0399999999999636,759.0576666666667,760.8386666666669,1.0023463302963809,1.0314672466505472,1.0081934960730181,100430,-1.0,0,44.46666666666667,0.0,44.46666666666667,1.0
0.0001728257849395,-0.0007274749722127,-0.0016262513904603,0.0008987764182475,0.1499999999999772,0.0074999999999988,0.3389830508474576,744.4663333333335,0.0326581621582615,0.1499999999999772,744.4570000000002,744.4756666666666,1.000025074203972,-1.8324454132979189,2.337343202707645,58,674398187.0,1,,,,
0.002248958043892688,0.0027274749721831644,0.001397107897643705,0.0013303670745394593,0.2800000000000864,0.02800000000000864,0.1694915254237288,745.224,0.06537583651472237,0.2800000000000864,745.1893333333336,745.2586666666666,1.0000930412315792,-1.7010192843824838,2.508572107726206,100394,-1.0,0,41.733333333333334,0.0,41.733333333333334,1.0
0.0026021116976931093,0.0024093437152155803,0.0023403781979764943,6.896551723908602e-05,0.2300000000000182,0.1150000000000091,0.03389830508474576,753.3991666666667,0.05499368650632931,0.2300000000000182,753.3589999999999,753.4393333333334,1.0001066335350524,-0.08467405712389814,1.8032372980730025,100480,-1.0,0,30.183333333333334,0.0,30.183333333333334,1.0
