overall_slope,first_half_slope,second_half_slope,trend_consistency,pressure_drop,drop_rate,min_position,mean,std,range,first_half_mean,second_half_mean,mean_ratio,min_zscore,anomaly_strength,autoencoder_window_hits_mean,autoencoder_positive_hit_binary,autoencoder_hit_ratio,ae_gt_agreement,sliding_window_id,sliding_start_idx,sliding_end_idx,sliding_start_sclk,sliding_end_sclk,label
0.0016426785218106178,0.0037997775305653072,0.00107675194660208,0.002723025583963227,0.17000000000007276,0.03400000000001455,0.0847457627118644,755.8639999999999,0.042512743187574926,0.17000000000007276,755.8433333333334,755.8846666666668,1.0000546850537813,1.797942419369659,2.2111017297846436,1.65,0.0,1.65,1.0,28336,285730,285789,674334123,674334268,0
0.0010327868852417963,0.0020845383759573247,0.0010456062291220043,0.0010389321468353204,0.17000000000007276,0.0,0.0,755.8805,0.03403062346376553,0.17000000000007276,755.8676666666667,755.8933333333333,1.0000339565611793,1.797942419369659,3.2470753913062413,1.4833333333333334,0.0,1.4833333333333334,1.0,28337,285740,285799,674334133,674334278,0
0.0011864406779533143,0.0002669632925404751,0.002157953281409446,0.0018909899888689707,0.14999999999997726,0.02142857142856818,0.11864406779661017,755.897,0.03826660859460906,0.14999999999997726,755.8793333333332,755.9146666666667,1.0000467446744148,1.8072545485696718,1.4895492988120835,1.35,0.0,1.35,1.0,28338,285750,285809,674334143,674334288,0
0.0010186162822917169,0.00107675194660208,0.0004048943270128426,0.0006718576195892374,0.13999999999998636,0.0,0.0,755.9013333333335,0.03616935473881418,0.13999999999998636,755.8846666666668,755.9179999999999,1.0000440984382977,1.8085848527411001,1.4192493536070416,1.4166666666666667,0.0,1.4166666666666667,1.0,28339,285760,285819,674334153,674334298,0
0.0010155598777408846,0.0010456062291220043,7.786429363228975e-05,0.0009677419354897145,0.13999999999998636,0.04666666666666212,0.05084745762711865,755.9108333333334,0.036482491995785654,0.13999999999998636,755.8933333333333,755.9283333333332,1.0000463028293232,1.8085848527411001,1.6674665025723059,1.6,0.0,1.6,1.0,28340,285770,285829,674334163,674334308,0
0.0009133092525682592,0.002157953281409446,0.0020177975528170465,0.0001401557285923994,0.12999999999999545,0.043333333333331815,0.05084745762711865,755.9225,0.03677068578819558,0.12999999999999545,755.9146666666667,755.9303333333334,1.0000207254434363,1.8099151569125285,1.699723534121962,2.1,0.0,2.1,1.0,28341,285780,285839,674334173,674334318,0
0.001059183106411307,0.0004048943270128426,0.0018020022246786438,0.0013971078976658011,0.18999999999994088,0.037999999999988175,0.0847457627118644,755.9336666666666,0.04057777169284165,0.18999999999994088,755.9179999999999,755.9493333333335,1.0000414507040891,1.8112454610839568,1.5690035211518223,2.8666666666666667,0.0,2.8666666666666667,1.0,28342,285790,285849,674334269,674334328,0
0.0009749930536166732,7.786429363228975e-05,0.0011212458286882728,0.0010433815350559832,0.18999999999994088,0.18999999999994088,0.01694915254237288,755.9448333333332,0.04002048086779777,0.18999999999994088,755.9283333333332,755.9613333333334,1.0000436549320155,1.8112454610839568,1.8698759162947827,4.016666666666667,0.0,4.016666666666667,1.0,28343,285800,285859,674334279,674334338,0
0.0015343150875164666,0.0020177975528170465,0.0014571746384709143,0.0005606229143461322,0.18999999999994088,0.014615384615380068,0.22033898305084745,755.9523333333332,0.04088058490558564,0.18999999999994088,755.9303333333334,755.9743333333334,1.0000582064220205,1.8112454610839568,2.0139959720076814,6.516666666666667,0.0,6.516666666666667,1.0,28344,285810,285869,674334289,674334348,0
0.0010669630452849346,0.0018020022246786438,0.0007341490544823292,0.0010678531701963146,0.18999999999994088,0.06333333333331363,0.05084745762711865,755.9643333333333,0.03844332047169074,0.18999999999994088,755.9493333333335,755.9793333333333,1.0000396851993607,1.8112454610839568,2.453828966277889,9.533333333333333,0.0,9.533333333333333,1.0,28345,285820,285879,674334299,674334358,0
0.0006165601555921235,0.0011212458286882728,-0.00025583982202895267,0.0013770856507172254,0.16999999999995907,0.02833333333332651,0.1016949152542373,755.9715,0.03687026805796648,0.16999999999995907,755.9613333333334,755.9816666666668,1.0000268973192634,1.8139060694268134,2.2104531453873153,12.75,0.0,12.75,1.0,28346,285830,285889,674334309,674334368,0
0.0007076965823788688,0.0014571746384709143,0.0017397107897538196,0.00028253615128290537,0.17000000000007276,0.04250000000001819,0.06779661016949153,755.9805,0.0401009143702821,0.17000000000007276,755.9743333333334,755.9866666666669,1.0000163144868677,1.8165666777696698,1.7580646503233899,15.75,0.0,15.75,1.0,28347,285840,285899,674334319,674334378,0
0.0015062517365825923,0.0007341490544823292,0.004318131256937069,0.00358398220245474,0.19000000000005457,0.008260869565219764,0.3898305084745763,755.9968333333333,0.046992611712418725,0.19000000000005457,755.9793333333333,756.0143333333333,1.0000462975619262,1.8165666777696698,1.8478082015250292,18.2,0.0,18.2,1.0,28348,285850,285909,674334329,674334388,0
0.0015479299805446006,-0.00025583982202895267,0.0021713014460350306,0.002427141268063983,0.19000000000005457,0.014615384615388813,0.22033898305084745,756.0078333333332,0.0486172694511658,0.19000000000005457,755.9816666666668,756.034,1.0000692256646433,1.8165666777696698,2.0123164965388605,19.733333333333334,0.0,19.733333333333334,1.0,28349,285860,285919,674334339,674334398,0
0.001955265351489145,0.0017397107897538196,0.00010011123469976879,0.0016395995550540507,0.21000000000003638,0.07000000000001212,0.05084745762711865,756.0211666666668,0.05244335568548876,0.21000000000003638,755.9866666666669,756.0556666666668,1.0000912714509953,1.8165666777696698,2.1197473962857885,18.466666666666665,0.0,18.466666666666665,1.0,28350,285870,285929,674334349,674334408,0
0.001018894137252869,0.004318131256937069,-0.000898776418258295,0.005216907675195364,0.20000000000004547,0.02000000000000455,0.1694915254237288,756.0261666666667,0.0485143163291842,0.20000000000004547,756.0143333333333,756.0379999999999,1.0000313045211222,1.8178969819410982,2.188357472592677,15.7,0.0,15.7,1.0,28351,285880,285939,674334359,674334418,0
0.000123645457069349,0.0021713014460350306,-0.0017819799777786902,0.0039532814238137206,0.20000000000004547,0.0,0.0,756.0355,0.0440993197226436,0.20000000000004547,756.034,756.0370000000001,1.00000396807551,1.8178969819410982,2.619088020550387,12.4,0.0,12.4,1.0,28352,285890,285949,674334369,674334428,0
-0.000846346207287315,0.00010011123469976879,0.000331479421554952,0.0002313681868551832,0.16999999999995907,0.0030909090909083466,0.9322033898305084,756.0376666666667,0.040140032663440364,0.16999999999995907,756.0556666666668,756.0196666666666,0.9999523844584634,1.8218878944553982,2.184020810389746,9.066666666666666,0.0,9.066666666666666,1.0,28353,285900,285959,674334379,674334438,0
1.5837732697091846e-05,-0.000898776418258295,0.0013592880978643286,0.0022580645161226235,0.16999999999995907,0.0037777777777768685,0.7627118644067796,756.0371666666667,0.04050068586524833,0.16999999999995907,756.0379999999999,756.0363333333335,0.9999977955252694,1.8218878944553982,2.1522269266428196,6.016666666666667,0.0,6.016666666666667,1.0,28354,285910,285969,674334389,674334448,0
-6.2517365941951e-05,-0.0017819799777786902,0.0012146829810789873,0.0029966629588576775,0.16999999999995907,0.0048571428571416875,0.5932203389830508,756.0371666666666,0.0391191200764492,0.16999999999995907,756.0370000000001,756.0373333333332,1.000000440895529,1.8218878944553982,2.2282368953143394,3.5,0.0,3.5,1.0,28355,285920,285979,674334399,674334458,0
0.0009961100305601088,0.000331479421554952,0.000769744160152636,0.000438264738597684,0.16999999999995907,0.006799999999998363,0.423728813559322,756.0368333333333,0.03823138617535402,0.16999999999995907,756.0196666666666,756.0540000000001,1.0000454132806953,1.8218878944553982,2.271257781107237,2.4,0.0,2.4,1.0,28356,285930,285989,674334409,674334468,0
0.001114476243395921,0.0013592880978643286,0.002291434927679117,0.0009321468298147883,0.1999999999999318,0.013333333333328786,0.2542372881355932,756.0495,0.04092370950928618,0.1999999999999318,756.0363333333335,756.0626666666667,1.000034830777533,1.8218878944553982,2.4313533937421505,2.1166666666666667,0.0,2.1166666666666667,1.0,28357,285940,285999,674334419,674334478,0
0.0012075576549009494,0.0012146829810789873,0.0004449388208908034,0.0007697441601881838,0.1999999999999318,0.03999999999998636,0.0847457627118644,756.0573333333331,0.03982740541665834,0.1999999999999318,756.0373333333332,756.0773333333335,1.0000529074401974,1.8218878944553982,2.6949617282409637,3.15,0.0,3.15,1.0,28358,285950,286009,674334429,674334488,0
0.0009413726034978672,0.000769744160152636,9.343715237517757e-05,0.0006763070077774584,0.13999999999998636,0.0,0.0,756.0706666666667,0.03637153954522533,0.13999999999998636,756.0540000000001,756.0873333333335,1.0000440885615756,1.829869719483968,1.6679708207378294,5.9,0.0,5.9,1.0,28359,285960,286019,674334439,674334498,0
0.0006796332314538248,0.002291434927679117,-0.00045383759734462544,0.0027452725250237424,0.14999999999997726,0.002884615384614947,0.8813559322033898,756.0716666666666,0.03786672535208021,0.14999999999997726,756.0626666666667,756.0806666666667,1.0000238075503443,1.8285394153125396,1.8926027006627464,10.066666666666666,0.0,10.066666666666666,1.0,28360,285970,286029,674334449,674334508,0
0.0010391775493171765,0.0004449388208908034,0.0028031145717360476,0.002358175750845244,0.17999999999994998,0.004285714285713095,0.711864406779661,756.0900000000001,0.042268979957730435,0.17999999999994998,756.0773333333335,756.1026666666666,1.0000335062727266,1.8285394153125396,2.129221005336461,14.4,0.0,14.4,1.0,28361,285980,286039,674334459,674334518,0
0.0011675465406976338,9.343715237517757e-05,0.003648498331466391,0.003555061179091213,0.17999999999994998,0.005624999999998437,0.5423728813559322,756.1013333333334,0.043222936298015165,0.17999999999994998,756.0873333333335,756.1153333333333,1.000037032759002,1.8285394153125396,2.3444342752358,18.733333333333334,0.0,18.733333333333334,1.0,28362,285990,286049,674334469,674334528,0
0.002205890525134985,-0.00045383759734462544,0.002565072302537232,0.0030189098998818576,0.2699999999999818,0.012272727272726446,0.3728813559322034,756.1195000000001,0.05478518656230195,0.2699999999999818,756.0806666666667,756.1583333333333,1.0001027227253527,1.8285394153125396,2.1812465649675965,22.866666666666667,0.0,22.866666666666667,1.0,28363,286000,286059,674334479,674334538,0
0.002819394276181239,0.0028031145717360476,0.0036863181312417927,0.0008832035595057451,0.2899999999999636,0.024166666666663634,0.2033898305084746,756.1428333333334,0.0634058795030512,0.2899999999999636,756.1026666666666,756.1829999999999,1.0001062465943777,1.8285394153125396,2.252682786721203,24.666666666666668,0.0,24.666666666666668,1.0,28364,286010,286069,674334489,674334548,0
0.00221172547929984,0.003648498331466391,-0.0016907675194842457,0.0053392658509506365,0.2899999999999636,0.1449999999999818,0.03389830508474576,756.1546666666667,0.06053832578531723,0.2899999999999636,756.1153333333333,756.1939999999997,1.0001040405652397,1.8285394153125396,2.5548553690627087,23.166666666666668,0.0,23.166666666666668,1.0,28365,286020,286079,674334499,674334558,0
0.0006396221172491116,0.002565072302537232,-0.0030500556173636293,0.005615127919900861,0.2199999999999136,0.018333333333326134,0.2033898305084746,756.1723333333333,0.045216761887111004,0.2199999999999136,756.1583333333333,756.1863333333334,1.0000370292817864,1.8378515445125527,2.26317252855811,18.933333333333334,0.0,18.933333333333334,1.0,28366,286030,286089,674334509,674334598,0
4.69574881775318e-05,0.0036863181312417927,-0.00044048943272188883,0.004126807563963682,0.2199999999999136,0.1099999999999568,0.03389830508474576,756.1758333333332,0.04375277768960361,0.2199999999999136,756.1829999999999,756.1686666666667,0.9999810451526506,1.8378515445125527,2.4188940433450012,14.433333333333334,0.0,14.433333333333334,1.0,28367,286040,286099,674334519,674334608,0
-0.000829119199784415,-0.0016907675194842457,-0.00014238042270518417,0.0015483870967790616,0.1999999999999318,0.00512820512820338,0.6610169491525424,756.1820000000001,0.04040627014050216,0.1999999999999318,756.1939999999997,756.17,0.9999682621126328,1.8405121528554091,2.276874348466029,9.933333333333334,0.0,9.933333333333334,1.0,28368,286050,286109,674334529,674334618,0
-0.0004103917754976806,-0.0030500556173636293,0.0014327030033189558,0.004482758620682585,0.1999999999999318,0.006896551724135579,0.4915254237288136,756.1821666666668,0.03916170181299119,0.1999999999999318,756.1863333333334,756.1779999999999,0.999988979788491,1.8405121528554091,2.353489822963317,5.983333333333333,0.0,5.983333333333333,1.0,28369,286060,286119,674334539,674334628,0
0.0002067240900162823,-0.00044048943272188883,-0.00017352614016783718,0.0002669632925540517,0.13999999999998636,0.007368421052630861,0.3220338983050847,756.1743333333333,0.03461053147366716,0.13999999999998636,756.1686666666667,756.1799999999997,1.00001498783781,1.8405121528554091,2.436637917490446,3.7333333333333334,0.0,3.7333333333333334,1.0,28370,286070,286129,674334549,674334638,0
0.0007063073075794028,-0.00014238042270518417,0.0008587319243470314,0.0010011123470522155,0.1999999999999318,0.022222222222214642,0.15254237288135594,756.1823333333334,0.03826951208934147,0.1999999999999318,756.17,756.1946666666668,1.000032620530657,1.8405121528554091,2.412712582220293,3.15,0.0,3.15,1.0,28371,286080,286139,674334559,674334648,0
0.0011294804112205639,0.0014327030033189558,0.002204671857603678,0.000771968854284722,0.1999999999999318,0.01818181818181198,0.1864406779661017,756.1915,0.04020053896820252,0.1999999999999318,756.1779999999999,756.2050000000002,1.000035705878775,1.8405121528554091,2.524841770909362,3.783333333333333,0.0,3.783333333333333,1.0,28372,286090,286149,674334599,674334658,0
0.0010213948318908113,-0.00017352614016783718,0.00034260289208570724,0.0005161290322535444,0.1999999999999318,0.1999999999999318,0.01694915254237288,756.2000000000002,0.040083246708159194,0.1999999999999318,756.1799999999997,756.22,1.0000528974582776,1.8405121528554091,2.7442886750422875,4.533333333333333,0.0,4.533333333333333,1.0,28373,286100,286159,674334609,674334668,0
0.0013570436232207606,0.0008587319243470314,0.0015973303670581333,0.000738598442711102,0.2400000000000091,0.0126315789473689,0.3220338983050847,756.2156666666666,0.043641213956028116,0.2400000000000091,756.1946666666668,756.2366666666666,1.0000555412539274,1.8418424570268375,2.650399844127326,5.533333333333333,0.0,5.533333333333333,1.0,28374,286110,286169,674334619,674334678,0
0.0017657682689584619,0.002204671857603678,0.002522803114551343,0.0003181312569476651,0.2400000000000091,0.026666666666667678,0.15254237288135594,756.2284999999999,0.04840196277011845,0.2400000000000091,756.2050000000002,756.2519999999998,1.0000621524586584,1.8418424570268375,2.6548510152412312,7.183333333333334,0.0,7.183333333333334,1.0,28375,286120,286179,674334629,674334688,0
0.0006218393998326199,0.00034260289208570724,-0.0020378197997877392,0.0023804226918734466,0.17000000000007276,0.0,0.0,756.2366666666668,0.040442002368273916,0.17000000000007276,756.22,756.253333333333,1.0000440788835696,1.8511545862268355,1.648451183493632,9.6,0.0,9.6,1.0,28376,286130,286189,674334639,674334698,0
0.0001608780216677422,0.0015973303670581333,-0.0014438264738776887,0.003041156840935822,0.17000000000007276,0.0037777777777793947,0.7627118644067796,756.2394999999999,0.04124823228535078,0.17000000000007276,756.2366666666666,756.2423333333336,1.0000074932450604,1.8511545862268355,1.6849206899135634,13.683333333333334,0.0,13.683333333333334,1.0,28377,286140,286199,674334649,674334708,0
0.0006796332314465659,0.002522803114551343,0.0034527252502643524,0.0009299221357130095,0.17000000000007276,0.004857142857144936,0.5932203389830508,756.2506666666666,0.04516143881183484,0.17000000000007276,756.2519999999998,756.2493333333335,0.999996473838527,1.8511545862268355,1.7861846032566355,19.533333333333335,0.0,19.533333333333335,1.0,28378,286150,286209,674334659,674334718,0
0.0008480133370262877,-0.0020378197997877392,0.004022246941006666,0.006060066740794405,0.17000000000007276,0.0068000000000029105,0.423728813559322,756.2653333333332,0.04702717890279435,0.17000000000007276,756.253333333333,756.2773333333333,1.00003173539731,1.8511545862268355,2.027196518214629,26.95,0.0,26.95,1.0,28379,286160,286219,674334669,674334728,0
