SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
674837451,751.57,89,11:20:29,False,,True,False,751.54,43,1,76,674837510,test,True
674837452,751.54,89,11:20:29,False,,True,False,751.54,44,1,76,674837510,test,True
674837453,751.56,89,11:20:30,False,,True,False,751.54,45,1,76,674837510,test,True
674837454,751.56,89,11:20:31,False,,True,False,751.54,46,1,76,674837510,test,True
674837455,751.54,89,11:20:32,False,,True,False,751.54,47,1,76,674837510,test,True
674837456,751.53,89,11:20:33,False,,True,False,751.54,48,1,76,674837510,test,True
674837457,751.53,89,11:20:34,False,,True,False,751.54,49,1,76,674837510,test,True
674837458,751.62,89,11:20:35,False,,True,False,751.54,50,1,76,674837510,test,True
674837459,751.57,89,11:20:36,False,,True,False,751.54,51,1,76,674837510,test,True
674837460,751.57,89,11:20:37,False,,True,False,751.54,52,1,76,674837510,test,True
674837461,751.59,89,11:20:38,False,,True,False,751.54,53,1,76,674837510,test,True
674837462,751.59,89,11:20:39,False,,True,False,751.54,54,1,76,674837510,test,True
674837463,751.55,89,11:20:40,False,,True,False,751.54,55,1,76,674837510,test,True
674837464,751.52,89,11:20:41,False,,True,False,751.54,56,1,76,674837510,test,True
674837465,751.43,89,11:20:42,False,,True,False,751.54,57,1,76,674837510,test,True
674837466,751.5,89,11:20:43,False,,True,False,751.54,58,1,76,674837510,test,True
674837467,751.45,89,11:20:44,False,,True,True,751.54,59,1,76,674837510,test,True
674837468,751.45,89,11:20:45,False,,True,True,751.54,60,1,76,674837510,test,True
674837469,751.42,89,11:20:46,False,,True,True,751.54,60,1,76,674837510,test,True
674837470,751.46,89,11:20:47,False,,True,True,751.54,60,1,76,674837510,test,True
674837471,751.46,89,11:20:48,False,,True,True,751.54,60,1,76,674837510,test,True
674837472,751.44,89,11:20:49,False,,True,True,751.54,60,1,76,674837510,test,True
674837473,751.42,89,11:20:50,False,,True,True,751.54,60,1,76,674837510,test,True
674837474,751.39,89,11:20:51,False,,True,True,751.54,60,1,76,674837510,test,True
674837475,751.35,89,11:20:52,False,,True,True,751.54,60,1,76,674837510,test,True
674837476,751.34,89,11:20:53,False,,True,True,751.54,60,1,76,674837510,test,True
674837477,751.32,89,11:20:54,False,,True,True,751.54,60,1,76,674837510,test,True
674837478,751.23,89,11:20:55,False,,True,True,751.54,60,1,76,674837510,test,True
674837479,751.23,89,11:20:56,False,,True,True,751.54,60,1,76,674837510,test,True
674837480,751.16,89,11:20:57,False,,True,True,751.54,60,1,76,674837510,test,True
674837481,751.13,89,11:20:58,False,,True,True,751.54,60,1,76,674837510,test,True
674837482,751.2,89,11:20:59,False,,True,True,751.54,60,1,76,674837510,test,True
674837483,751.08,89,11:21:00,False,,True,True,751.54,60,1,76,674837510,test,True
674837484,751.06,89,11:21:01,False,,True,True,751.53,60,1,76,674837510,test,True
674837485,751.08,89,11:21:02,False,,True,True,751.53,60,1,76,674837510,test,True
674837486,751.03,89,11:21:03,False,,True,True,751.53,60,1,76,674837510,test,True
674837487,750.97,89,11:21:04,False,,True,True,751.53,60,1,76,674837510,test,True
674837488,751.03,89,11:21:05,False,,True,True,751.53,60,1,76,674837510,test,True
674837489,751.03,89,11:21:06,False,,True,True,751.53,60,1,76,674837510,test,True
674837490,751.05,89,11:21:06,False,,True,True,751.53,60,1,76,674837510,test,True
674837491,751.07,89,11:21:07,False,,True,True,751.53,60,1,76,674837510,test,True
674837492,751.07,89,11:21:08,False,,True,True,751.53,60,1,76,674837510,test,True
674837493,751.07,89,11:21:09,False,,True,True,751.53,60,1,76,674837510,test,True
674837494,751.02,89,11:21:10,False,,True,True,751.53,60,1,76,674837510,test,True
674837495,750.95,89,11:21:11,False,,True,True,751.52,60,1,76,674837510,test,True
674837496,750.92,89,11:21:12,False,,True,True,751.52,60,1,76,674837510,test,True
674837497,750.95,89,11:21:13,False,,True,True,751.52,60,1,76,674837510,test,True
674837498,750.85,89,11:21:14,False,,True,True,751.52,60,1,76,674837510,test,True
674837499,750.76,89,11:21:15,False,,True,True,751.52,60,1,76,674837510,test,True
674845105,752.18,89,13:24:39,False,,False,True,752.04,36,1,77,674845274,test,True
674845106,752.14,89,13:24:40,False,,False,True,752.04,36,1,77,674845274,test,True
674845107,752.17,89,13:24:41,False,,False,True,752.04,36,1,77,674845274,test,True
674845108,752.13,89,13:24:42,False,,False,True,752.04,36,1,77,674845274,test,True
674845109,752.11,89,13:24:43,False,,False,True,752.04,36,1,77,674845274,test,True
674845110,752.17,89,13:24:44,False,,False,True,752.04,36,1,77,674845274,test,True
674845111,752.13,89,13:24:45,False,,False,True,752.04,36,1,77,674845274,test,True
674845112,752.08,89,13:24:46,False,,False,True,752.04,36,1,77,674845274,test,True
674845113,752.08,89,13:24:47,False,,True,True,752.04,35,1,77,674845274,test,True
674845114,752.06,89,13:24:48,False,,True,True,752.05,34,1,77,674845274,test,True
674845115,752.1,89,13:24:49,False,,True,True,752.05,33,1,77,674845274,test,True
674845116,752.1,89,13:24:50,False,,True,True,752.05,32,1,77,674845274,test,True
674845117,752.18,89,13:24:51,False,,True,True,752.05,31,1,77,674845274,test,True
674845118,752.14,89,13:24:52,False,,True,True,752.05,30,1,77,674845274,test,True
674845119,752.19,89,13:24:53,False,,True,True,752.05,29,1,77,674845274,test,True
674845120,752.18,89,13:24:54,False,,True,True,752.05,28,1,77,674845274,test,True
674845121,752.2,89,13:24:55,False,,True,True,752.05,27,1,77,674845274,test,True
674845122,752.23,89,13:24:56,False,,True,True,752.05,26,1,77,674845274,test,True
674845123,752.23,89,13:24:57,False,,True,True,752.05,25,1,77,674845274,test,True
674845124,752.18,89,13:24:58,False,,True,True,752.05,24,1,77,674845274,test,True
674845125,752.24,89,13:24:59,False,,True,True,752.05,23,1,77,674845274,test,True
674845126,752.27,89,13:25:00,False,,True,True,752.05,22,1,77,674845274,test,True
674845127,752.24,89,13:25:01,False,,True,True,752.06,21,1,77,674845274,test,True
674845128,752.22,89,13:25:02,False,,True,True,752.06,20,1,77,674845274,test,True
674845129,752.17,89,13:25:03,False,,True,True,752.06,19,1,77,674845274,test,True
674845130,752.15,89,13:25:04,False,,True,True,752.06,18,1,77,674845274,test,True
674845131,752.13,89,13:25:05,False,,True,True,752.06,17,1,77,674845274,test,True
674845132,752.21,89,13:25:06,False,,True,True,752.06,16,1,77,674845274,test,True
674845133,752.19,89,13:25:07,False,,True,True,752.06,15,1,77,674845274,test,True
674845134,752.23,89,13:25:08,False,,True,True,752.06,14,1,77,674845274,test,True
674845135,752.21,89,13:25:09,False,,True,True,752.06,13,1,77,674845274,test,True
674845136,752.21,89,13:25:10,False,,True,True,752.06,12,1,77,674845274,test,True
674845137,752.12,89,13:25:11,False,,True,True,752.06,11,1,77,674845274,test,True
674845138,752.21,89,13:25:12,False,,True,True,752.06,10,1,77,674845274,test,True
674845139,752.21,89,13:25:13,False,,True,True,752.07,9,1,77,674845274,test,True
674845140,752.21,89,13:25:14,False,,True,True,752.07,8,1,77,674845274,test,True
674845141,752.25,89,13:25:14,False,,True,True,752.07,7,1,77,674845274,test,True
674845142,752.2,89,13:25:15,False,,True,True,752.07,6,1,77,674845274,test,True
674845143,752.16,89,13:25:16,False,,True,True,752.07,5,1,77,674845274,test,True
674845144,752.2,89,13:25:17,False,,True,True,752.07,4,1,77,674845274,test,True
674845145,752.2,89,13:25:18,False,,True,True,752.07,3,1,77,674845274,test,True
674845146,752.15,89,13:25:19,False,,True,True,752.07,2,1,77,674845274,test,True
674845147,752.18,89,13:25:20,False,,True,True,752.07,1,1,77,674845274,test,True
674845156,752.12,89,13:25:29,False,,True,True,752.08,1,1,77,674845274,test,True
674845157,752.15,89,13:25:30,False,,True,True,752.08,1,1,77,674845274,test,True
674845158,752.18,89,13:25:31,False,,True,True,752.08,1,1,77,674845274,test,True
674845159,752.16,89,13:25:32,False,,True,True,752.08,1,1,77,674845274,test,True
674845160,752.12,89,13:25:33,False,,True,True,752.08,2,1,77,674845274,test,True
674845161,752.09,89,13:25:34,False,,True,True,752.08,3,1,77,674845274,test,True
674845162,752.09,89,13:25:35,False,,True,True,752.08,4,1,77,674845274,test,True
674845163,752.09,89,13:25:36,False,,True,True,752.08,5,1,77,674845274,test,True
674845164,752.09,89,13:25:37,False,,True,True,752.08,6,1,77,674845274,test,True
674845165,752.11,89,13:25:38,False,,True,True,752.08,7,1,77,674845274,test,True
674845166,752.11,89,13:25:39,False,,True,True,752.08,8,1,77,674845274,test,True
674845167,752.11,89,13:25:40,False,,True,True,752.08,9,1,77,674845274,test,True
674845168,752.13,89,13:25:41,False,,True,True,752.08,10,1,77,674845274,test,True
674845169,752.12,89,13:25:42,False,,True,True,752.08,11,1,77,674845274,test,True
674845170,752.08,89,13:25:43,False,,True,True,752.08,12,1,77,674845274,test,True
674845171,752.11,89,13:25:44,False,,True,True,752.09,13,1,77,674845274,test,True
674845172,752.12,89,13:25:45,False,,True,True,752.09,14,1,77,674845274,test,True
674846898,753.43,89,13:53:45,False,,True,False,753.22,2,1,78,674846962,test,True
674846899,753.47,89,13:53:46,False,,True,False,753.22,3,1,78,674846962,test,True
674846900,753.43,89,13:53:47,False,,True,False,753.22,3,1,78,674846962,test,True
674846901,753.38,89,13:53:48,False,,True,False,753.22,3,1,78,674846962,test,True
674846902,753.41,89,13:53:49,False,,True,False,753.22,4,1,78,674846962,test,True
674846903,753.43,89,13:53:50,False,,True,False,753.22,5,1,78,674846962,test,True
674846904,753.43,89,13:53:51,False,,True,False,753.22,6,1,78,674846962,test,True
674846905,753.41,89,13:53:52,False,,True,False,753.22,7,1,78,674846962,test,True
674846906,753.38,89,13:53:53,False,,True,False,753.22,8,1,78,674846962,test,True
674846907,753.4,89,13:53:54,False,,True,False,753.23,9,1,78,674846962,test,True
674846908,753.4,89,13:53:55,False,,True,False,753.23,10,1,78,674846962,test,True
674846909,753.38,89,13:53:56,False,,True,False,753.23,11,1,78,674846962,test,True
674846910,753.35,89,13:53:57,False,,True,False,753.23,12,1,78,674846962,test,True
674846911,753.38,89,13:53:58,False,,True,False,753.23,13,1,78,674846962,test,True
674846912,753.33,89,13:53:58,False,,True,False,753.23,14,1,78,674846962,test,True
674846913,753.38,89,13:53:59,False,,True,False,753.23,15,1,78,674846962,test,True
674846914,753.38,89,13:54:00,False,,True,False,753.23,16,1,78,674846962,test,True
674846915,753.38,89,13:54:01,False,,True,False,753.23,17,1,78,674846962,test,True
674846916,753.4,89,13:54:02,False,,True,False,753.23,18,1,78,674846962,test,True
674846917,753.36,89,13:54:03,False,,True,False,753.23,19,1,78,674846962,test,True
674846918,753.38,89,13:54:04,False,,True,False,753.23,20,1,78,674846962,test,True
674846919,753.42,89,13:54:05,False,,True,False,753.23,21,1,78,674846962,test,True
674846920,753.38,89,13:54:06,False,,True,False,753.23,22,1,78,674846962,test,True
674846921,753.4,89,13:54:07,False,,True,False,753.24,23,1,78,674846962,test,True
674846922,753.46,89,13:54:08,False,,True,False,753.24,24,1,78,674846962,test,True
674846923,753.42,89,13:54:09,False,,True,False,753.24,25,1,78,674846962,test,True
674846924,753.46,89,13:54:10,False,,True,False,753.24,26,1,78,674846962,test,True
674846925,753.44,89,13:54:11,False,,True,False,753.24,27,1,78,674846962,test,True
674846926,753.4,89,13:54:12,False,,True,False,753.24,28,1,78,674846962,test,True
674846927,753.4,89,13:54:13,False,,True,False,753.24,29,1,78,674846962,test,True
674846928,753.48,89,13:54:14,False,,True,False,753.24,30,1,78,674846962,test,True
674846929,753.44,89,13:54:15,False,,True,False,753.24,31,1,78,674846962,test,True
674846930,753.44,89,13:54:16,False,,True,False,753.24,32,1,78,674846962,test,True
674846931,753.44,89,13:54:17,False,,True,False,753.24,33,1,78,674846962,test,True
674846932,753.42,89,13:54:18,False,,True,False,753.24,34,1,78,674846962,test,True
674846933,753.44,89,13:54:19,False,,True,False,753.24,35,1,78,674846962,test,True
674846934,753.37,89,13:54:20,False,,True,False,753.25,36,1,78,674846962,test,True
674846935,753.46,89,13:54:21,False,,True,False,753.25,37,1,78,674846962,test,True
674846936,753.48,89,13:54:22,False,,True,False,753.25,38,1,78,674846962,test,True
674846937,753.43,89,13:54:23,False,,True,False,753.25,39,1,78,674846962,test,True
674846938,753.39,89,13:54:24,False,,True,False,753.25,40,1,78,674846962,test,True
674846939,753.45,89,13:54:25,False,,True,False,753.25,41,1,78,674846962,test,True
674846940,753.43,89,13:54:26,False,,True,False,753.25,42,1,78,674846962,test,True
674846941,753.41,89,13:54:27,False,,True,False,753.25,43,1,78,674846962,test,True
674846942,753.39,89,13:54:28,False,,True,False,753.25,44,1,78,674846962,test,True
674846943,753.43,89,13:54:29,False,,True,False,753.25,45,1,78,674846962,test,True
674846944,753.44,89,13:54:30,False,,True,False,753.25,46,1,78,674846962,test,True
674846945,753.43,89,13:54:31,False,,True,False,753.25,47,1,78,674846962,test,True
674846946,753.43,89,13:54:32,False,,True,True,753.25,48,1,78,674846962,test,True
674846947,753.43,89,13:54:33,False,,True,True,753.25,49,1,78,674846962,test,True
674846948,753.37,89,13:54:34,False,,True,True,753.25,50,1,78,674846962,test,True
674846949,753.43,89,13:54:35,False,,True,True,753.26,51,1,78,674846962,test,True
674846950,753.36,89,13:54:35,False,,True,True,753.26,52,1,78,674846962,test,True
674846951,753.38,89,13:54:36,False,,True,True,753.26,53,1,78,674846962,test,True
674846952,753.34,89,13:54:37,False,,True,True,753.26,54,1,78,674846962,test,True
674846953,753.34,89,13:54:38,False,,True,True,753.26,55,1,78,674846962,test,True
674846954,753.34,89,13:54:39,False,,True,True,753.26,56,1,78,674846962,test,True
674846955,753.31,89,13:54:40,False,,True,True,753.26,57,1,78,674846962,test,True
674846956,753.29,89,13:54:41,False,,True,True,753.26,58,1,78,674846962,test,True
674846957,753.2,89,13:54:42,False,,True,True,753.26,59,1,78,674846962,test,True
674850794,756.47,89,14:56:58,False,,True,False,756.39,29,1,79,674850855,test,True
674850795,756.47,89,14:56:58,False,,True,False,756.39,30,1,79,674850855,test,True
674850796,756.49,89,14:56:59,False,,True,False,756.39,31,1,79,674850855,test,True
674850797,756.47,89,14:57:00,False,,True,False,756.39,32,1,79,674850855,test,True
674850798,756.44,89,14:57:01,False,,True,False,756.39,33,1,79,674850855,test,True
674850799,756.51,89,14:57:02,False,,True,False,756.39,34,1,79,674850855,test,True
674850800,756.42,89,14:57:03,False,,True,False,756.39,35,1,79,674850855,test,True
674850801,756.46,89,14:57:04,False,,True,False,756.39,36,1,79,674850855,test,True
674850802,756.4,89,14:57:05,False,,True,False,756.39,37,1,79,674850855,test,True
674850803,756.42,89,14:57:06,False,,True,False,756.4,38,1,79,674850855,test,True
674850804,756.44,89,14:57:07,False,,True,False,756.4,39,1,79,674850855,test,True
674850805,756.37,89,14:57:08,False,,True,False,756.4,40,1,79,674850855,test,True
674850806,756.39,89,14:57:09,False,,True,False,756.4,41,1,79,674850855,test,True
674850807,756.41,89,14:57:10,False,,True,False,756.4,42,1,79,674850855,test,True
674850808,756.39,89,14:57:11,False,,True,False,756.4,43,1,79,674850855,test,True
674850809,756.41,89,14:57:12,False,,True,False,756.4,44,1,79,674850855,test,True
674850810,756.39,89,14:57:13,False,,True,False,756.4,45,1,79,674850855,test,True
674850811,756.43,89,14:57:14,False,,True,False,756.4,46,1,79,674850855,test,True
674850812,756.45,89,14:57:15,False,,True,False,756.4,47,1,79,674850855,test,True
674850813,756.45,89,14:57:16,False,,True,False,756.4,48,1,79,674850855,test,True
674850814,756.45,89,14:57:17,False,,True,False,756.4,49,1,79,674850855,test,True
674850815,756.38,89,14:57:18,False,,True,False,756.4,50,1,79,674850855,test,True
674850816,756.42,89,14:57:19,False,,True,False,756.4,51,1,79,674850855,test,True
674850817,756.4,89,14:57:20,False,,True,False,756.4,52,1,79,674850855,test,True
674850818,756.4,89,14:57:21,False,,True,False,756.4,53,1,79,674850855,test,True
674850819,756.38,89,14:57:22,False,,True,False,756.4,54,1,79,674850855,test,True
674850820,756.37,89,14:57:23,False,,True,False,756.4,55,1,79,674850855,test,True
674850821,756.4,89,14:57:24,False,,True,False,756.4,56,1,79,674850855,test,True
674850822,756.35,89,14:57:25,False,,True,False,756.4,57,1,79,674850855,test,True
674850823,756.37,89,14:57:26,False,,True,False,756.4,58,1,79,674850855,test,True
674850824,756.28,89,14:57:27,False,,True,False,756.4,59,1,79,674850855,test,True
674850825,756.28,89,14:57:28,False,,True,False,756.39,60,1,79,674850855,test,True
674850826,756.32,89,14:57:29,False,,True,False,756.39,60,1,79,674850855,test,True
674850827,756.3,89,14:57:30,False,,True,False,756.39,60,1,79,674850855,test,True
674850828,756.34,89,14:57:31,False,,True,False,756.39,60,1,79,674850855,test,True
674850829,756.41,89,14:57:32,False,,True,False,756.39,60,1,79,674850855,test,True
674850830,756.36,89,14:57:33,False,,True,False,756.39,60,1,79,674850855,test,True
674850831,756.32,89,14:57:34,False,,True,False,756.39,60,1,79,674850855,test,True
674850832,756.34,89,14:57:34,False,,True,False,756.39,60,1,79,674850855,test,True
674850833,756.29,89,14:57:35,False,,True,False,756.39,60,1,79,674850855,test,True
674850834,756.38,89,14:57:36,False,,True,False,756.39,60,1,79,674850855,test,True
674850835,756.29,89,14:57:37,False,,True,False,756.39,60,1,79,674850855,test,True
674850836,756.31,89,14:57:38,False,,True,False,756.39,60,1,79,674850855,test,True
674850837,756.26,89,14:57:39,False,,True,False,756.39,60,1,79,674850855,test,True
674850838,756.24,89,14:57:40,False,,True,False,756.39,60,1,79,674850855,test,True
674850839,756.22,89,14:57:41,False,,True,False,756.39,60,1,79,674850855,test,True
674850840,756.24,89,14:57:42,False,,True,False,756.39,60,1,79,674850855,test,True
674850841,756.21,89,14:57:43,False,,True,False,756.39,60,1,79,674850855,test,True
