SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,autoencoder_window_hits,autoencoder_positive_hit,window_id,event_sclk,split,label
673068906,749.4,69,13:06:27,False,,True,True,749.43,9,1,43,673068974,val,True
673068907,749.42,69,13:06:28,False,,True,True,749.43,10,1,43,673068974,val,True
673068908,749.37,69,13:06:29,False,,True,True,749.43,11,1,43,673068974,val,True
673068909,749.38,69,13:06:30,False,,True,True,749.43,12,1,43,673068974,val,True
673068910,749.37,69,13:06:31,False,,True,True,749.43,13,1,43,673068974,val,True
673068911,749.31,69,13:06:32,False,,True,True,749.43,14,1,43,673068974,val,True
673068912,749.31,69,13:06:33,False,,True,True,749.43,15,1,43,673068974,val,True
673068913,749.33,69,13:06:34,False,,True,True,749.43,16,1,43,673068974,val,True
673068914,749.37,69,13:06:35,False,,True,True,749.43,17,1,43,673068974,val,True
673068915,749.3,69,13:06:36,False,,True,True,749.43,18,1,43,673068974,val,True
673068916,749.34,69,13:06:37,False,,True,True,749.43,19,1,43,673068974,val,True
673068917,749.3,69,13:06:38,False,,True,True,749.43,20,1,43,673068974,val,True
673068918,749.35,69,13:06:39,False,,True,True,749.43,21,1,43,673068974,val,True
673068919,749.37,69,13:06:40,False,,True,True,749.43,21,1,43,673068974,val,True
673068920,749.37,69,13:06:41,False,,True,True,749.43,22,1,43,673068974,val,True
673068921,749.35,69,13:06:42,False,,True,True,749.43,23,1,43,673068974,val,True
673068922,749.28,69,13:06:43,False,,True,True,749.43,24,1,43,673068974,val,True
673068923,749.32,69,13:06:44,False,,True,True,749.43,25,1,43,673068974,val,True
673068924,749.36,69,13:06:45,False,,True,True,749.43,25,1,43,673068974,val,True
673068925,749.36,69,13:06:45,False,,True,True,749.43,26,1,43,673068974,val,True
673068926,749.39,69,13:06:46,False,,True,True,749.43,27,1,43,673068974,val,True
673068927,749.38,69,13:06:47,False,,True,True,749.43,28,1,43,673068974,val,True
673068928,749.39,69,13:06:48,False,,True,True,749.43,29,1,43,673068974,val,True
673068929,749.34,69,13:06:49,False,,True,True,749.43,30,1,43,673068974,val,True
673068930,749.36,69,13:06:50,False,,True,True,749.43,31,1,43,673068974,val,True
673068931,749.43,69,13:06:51,False,,True,True,749.43,32,1,43,673068974,val,True
673068932,749.36,69,13:06:52,False,,True,True,749.43,33,1,43,673068974,val,True
673068933,749.43,69,13:06:53,False,,True,True,749.43,34,1,43,673068974,val,True
673068934,749.38,69,13:06:54,False,,True,True,749.43,35,1,43,673068974,val,True
673068935,749.36,69,13:06:55,False,,True,True,749.43,36,1,43,673068974,val,True
673068936,749.36,69,13:06:56,False,,True,True,749.43,37,1,43,673068974,val,True
673068937,749.4,69,13:06:57,False,,True,True,749.43,38,1,43,673068974,val,True
673068938,749.36,69,13:06:58,False,,True,True,749.43,39,1,43,673068974,val,True
673068939,749.35,69,13:06:59,False,,True,True,749.43,40,1,43,673068974,val,True
673068940,749.42,69,13:07:00,False,,True,True,749.43,41,1,43,673068974,val,True
673068941,749.42,69,13:07:01,False,,True,True,749.43,42,1,43,673068974,val,True
673068942,749.4,69,13:07:02,False,,True,True,749.43,43,1,43,673068974,val,True
673068943,749.44,69,13:07:03,False,,True,True,749.43,44,1,43,673068974,val,True
673068944,749.37,69,13:07:04,False,,True,True,749.43,45,1,43,673068974,val,True
673068945,749.4,69,13:07:05,False,,True,True,749.43,46,1,43,673068974,val,True
673068946,749.37,69,13:07:06,False,,True,True,749.43,47,1,43,673068974,val,True
673068947,749.37,69,13:07:07,False,,True,True,749.43,48,1,43,673068974,val,True
673068948,749.37,69,13:07:08,False,,True,True,749.43,49,1,43,673068974,val,True
673072007,750.87,69,13:56:46,False,,True,False,750.83,20,1,44,673072073,val,True
673072008,750.87,69,13:56:47,False,,True,False,750.83,20,1,44,673072073,val,True
673072009,750.89,69,13:56:48,False,,True,False,750.83,20,1,44,673072073,val,True
673072010,750.82,69,13:56:49,False,,True,False,750.83,20,1,44,673072073,val,True
673072011,750.86,69,13:56:50,False,,True,False,750.83,20,1,44,673072073,val,True
673072012,750.87,69,13:56:51,False,,True,False,750.82,20,1,44,673072073,val,True
673072013,750.85,69,13:56:52,False,,True,False,750.82,20,1,44,673072073,val,True
673072014,750.84,69,13:56:53,False,,True,False,750.82,20,1,44,673072073,val,True
673072015,750.91,69,13:56:54,False,,True,False,750.82,20,1,44,673072073,val,True
673072016,750.87,69,13:56:55,False,,True,False,750.82,20,1,44,673072073,val,True
673072017,750.91,69,13:56:56,False,,True,False,750.82,20,1,44,673072073,val,True
673072018,750.86,69,13:56:56,False,,True,False,750.82,21,1,44,673072073,val,True
673072019,750.84,69,13:56:57,False,,True,False,750.82,21,1,44,673072073,val,True
673072020,750.86,69,13:56:58,False,,True,False,750.82,22,1,44,673072073,val,True
673072021,750.82,69,13:56:59,False,,True,False,750.82,23,1,44,673072073,val,True
673072022,750.86,69,13:57:00,False,,True,False,750.82,24,1,44,673072073,val,True
673072023,750.88,69,13:57:01,False,,True,False,750.82,25,1,44,673072073,val,True
673072024,750.91,69,13:57:02,False,,True,False,750.82,26,1,44,673072073,val,True
673072025,750.84,69,13:57:03,False,,True,False,750.82,27,1,44,673072073,val,True
673072026,750.86,69,13:57:04,False,,True,False,750.82,28,1,44,673072073,val,True
673072027,750.93,69,13:57:05,False,,True,False,750.82,29,1,44,673072073,val,True
673072028,750.93,69,13:57:06,False,,True,False,750.82,30,1,44,673072073,val,True
673072029,750.86,69,13:57:07,False,,True,False,750.82,31,1,44,673072073,val,True
673072030,750.91,69,13:57:08,False,,True,False,750.82,32,1,44,673072073,val,True
673072031,750.86,69,13:57:09,False,,True,False,750.82,33,1,44,673072073,val,True
673072032,750.9,69,13:57:10,False,,True,False,750.82,34,1,44,673072073,val,True
673072033,750.93,69,13:57:11,False,,True,False,750.82,35,1,44,673072073,val,True
673072034,750.88,69,13:57:12,False,,True,False,750.82,36,1,44,673072073,val,True
673072035,750.86,69,13:57:13,False,,True,False,750.82,37,1,44,673072073,val,True
673072036,750.86,69,13:57:14,False,,True,False,750.82,38,1,44,673072073,val,True
673072037,750.9,69,13:57:15,False,,True,False,750.82,39,1,44,673072073,val,True
673072038,750.86,69,13:57:16,False,,True,False,750.82,40,1,44,673072073,val,True
673072039,750.9,69,13:57:17,False,,True,False,750.82,41,1,44,673072073,val,True
673072040,750.9,69,13:57:18,False,,True,False,750.82,42,1,44,673072073,val,True
673072041,750.86,69,13:57:19,False,,True,False,750.82,43,1,44,673072073,val,True
673072042,750.86,69,13:57:20,False,,True,False,750.82,44,1,44,673072073,val,True
673072043,750.83,69,13:57:21,False,,True,False,750.82,45,1,44,673072073,val,True
673072044,750.85,69,13:57:22,False,,True,False,750.82,46,1,44,673072073,val,True
673072045,750.85,69,13:57:23,False,,True,False,750.82,47,1,44,673072073,val,True
673072046,750.83,69,13:57:24,False,,True,False,750.82,48,1,44,673072073,val,True
673072047,750.74,69,13:57:25,False,,True,False,750.82,49,1,44,673072073,val,True
673072048,750.83,69,13:57:26,False,,True,False,750.82,50,1,44,673072073,val,True
673072049,750.83,69,13:57:27,False,,True,True,750.82,51,1,44,673072073,val,True
673072050,750.81,69,13:57:28,False,,True,True,750.82,52,1,44,673072073,val,True
673072051,750.76,69,13:57:29,False,,True,True,750.82,53,1,44,673072073,val,True
673072052,750.81,69,13:57:30,False,,True,True,750.82,54,1,44,673072073,val,True
673072053,750.7,69,13:57:31,False,,True,True,750.82,55,1,44,673072073,val,True
673072054,750.7,69,13:57:32,False,,True,True,750.82,56,1,44,673072073,val,True
673072055,750.68,69,13:57:33,False,,True,True,750.82,57,1,44,673072073,val,True
673072056,750.78,69,13:57:33,False,,True,True,750.82,58,1,44,673072073,val,True
673072057,750.69,69,13:57:34,False,,True,True,750.82,59,1,44,673072073,val,True
673072058,750.69,69,13:57:35,False,,True,True,750.82,60,1,44,673072073,val,True
673072059,750.69,69,13:57:36,False,,True,True,750.82,60,1,44,673072073,val,True
673072060,750.69,69,13:57:37,False,,True,True,750.81,60,1,44,673072073,val,True
673072061,750.6,69,13:57:38,False,,True,True,750.81,60,1,44,673072073,val,True
673072062,750.65,69,13:57:39,False,,True,True,750.81,60,1,44,673072073,val,True
673072063,750.56,69,13:57:40,False,,True,True,750.81,60,1,44,673072073,val,True
673072064,750.44,69,13:57:41,False,,True,True,750.81,60,1,44,673072073,val,True
673072065,750.4,69,13:57:42,False,,True,True,750.81,60,1,44,673072073,val,True
673072066,750.37,69,13:57:43,False,,True,True,750.81,60,1,44,673072073,val,True
673076366,749.1,69,15:07:29,False,,True,False,749.24,10,1,45,673076429,val,True
673076367,749.1,69,15:07:30,False,,True,False,749.24,11,1,45,673076429,val,True
673076368,749.06,69,15:07:31,False,,True,False,749.24,12,1,45,673076429,val,True
673076369,749.12,69,15:07:32,False,,True,False,749.24,13,1,45,673076429,val,True
673076370,749.14,69,15:07:33,False,,True,False,749.24,14,1,45,673076429,val,True
673076371,749.12,69,15:07:34,False,,True,False,749.24,15,1,45,673076429,val,True
673076372,749.1,69,15:07:35,False,,True,False,749.24,16,1,45,673076429,val,True
673076373,749.12,69,15:07:36,False,,True,False,749.24,17,1,45,673076429,val,True
673076374,749.1,69,15:07:37,False,,True,False,749.24,18,1,45,673076429,val,True
673076375,749.07,69,15:07:38,False,,True,False,749.24,19,1,45,673076429,val,True
673076376,749.12,69,15:07:39,False,,True,False,749.24,20,1,45,673076429,val,True
673076377,749.12,69,15:07:40,False,,True,False,749.23,21,1,45,673076429,val,True
673076378,749.11,69,15:07:41,False,,True,False,749.23,22,1,45,673076429,val,True
673076379,749.12,69,15:07:42,False,,True,False,749.23,23,1,45,673076429,val,True
673076380,749.09,69,15:07:43,False,,True,False,749.23,24,1,45,673076429,val,True
673076381,749.11,69,15:07:44,False,,True,False,749.23,25,1,45,673076429,val,True
673076382,749.09,69,15:07:45,False,,True,False,749.23,26,1,45,673076429,val,True
673076383,749.09,69,15:07:46,False,,True,False,749.23,27,1,45,673076429,val,True
673076384,749.09,69,15:07:47,False,,True,False,749.23,28,1,45,673076429,val,True
673076385,749.11,69,15:07:48,False,,True,False,749.23,29,1,45,673076429,val,True
673076386,749.11,69,15:07:49,False,,True,False,749.23,30,1,45,673076429,val,True
673076387,749.11,69,15:07:50,False,,True,False,749.23,31,1,45,673076429,val,True
673076388,749.06,69,15:07:51,False,,True,False,749.23,32,1,45,673076429,val,True
673076389,749.11,69,15:07:52,False,,True,False,749.23,33,1,45,673076429,val,True
673076390,749.06,69,15:07:53,False,,True,False,749.22,34,1,45,673076429,val,True
673076391,749.04,69,15:07:54,False,,True,False,749.22,35,1,45,673076429,val,True
673076392,749.13,69,15:07:55,False,,True,False,749.22,36,1,45,673076429,val,True
673076393,749.1,69,15:07:55,False,,True,False,749.22,37,1,45,673076429,val,True
673076394,749.1,69,15:07:56,False,,True,False,749.22,38,1,45,673076429,val,True
673076395,749.15,69,15:07:57,False,,True,False,749.22,39,1,45,673076429,val,True
673076396,749.1,69,15:07:58,False,,True,False,749.22,40,1,45,673076429,val,True
673076397,749.06,69,15:07:59,False,,True,False,749.22,41,1,45,673076429,val,True
673076398,749.04,69,15:08:00,False,,True,False,749.22,42,1,45,673076429,val,True
673076399,749.08,69,15:08:01,False,,True,False,749.22,43,1,45,673076429,val,True
673076400,749.06,69,15:08:02,False,,True,False,749.22,44,1,45,673076429,val,True
673076401,749.06,69,15:08:03,False,,True,False,749.22,45,1,45,673076429,val,True
673076402,749.03,69,15:08:04,False,,True,False,749.22,46,1,45,673076429,val,True
673076403,749.04,69,15:08:05,False,,True,False,749.22,47,1,45,673076429,val,True
673076404,749.01,69,15:08:06,False,,True,False,749.22,48,1,45,673076429,val,True
673076405,749.05,69,15:08:07,False,,True,False,749.21,49,1,45,673076429,val,True
673076406,749.01,69,15:08:08,False,,True,False,749.21,50,1,45,673076429,val,True
673076407,748.98,69,15:08:09,False,,True,False,749.21,51,1,45,673076429,val,True
673076408,749.03,69,15:08:10,False,,True,False,749.21,52,1,45,673076429,val,True
673076409,749.05,69,15:08:11,False,,True,False,749.21,53,1,45,673076429,val,True
673076410,749.05,69,15:08:12,False,,True,False,749.21,54,1,45,673076429,val,True
673076411,749.01,69,15:08:13,False,,True,False,749.21,55,1,45,673076429,val,True
673076412,749.03,69,15:08:14,False,,True,False,749.21,56,1,45,673076429,val,True
673076413,749.02,69,15:08:15,False,,True,False,749.21,57,1,45,673076429,val,True
673076414,749.03,69,15:08:16,False,,True,False,749.21,58,1,45,673076429,val,True
673076415,748.87,69,15:08:17,False,,True,False,749.21,59,1,45,673076429,val,True
673076416,748.91,69,15:08:18,False,,True,True,749.21,60,1,45,673076429,val,True
673076417,748.82,69,15:08:19,False,,True,True,749.2,60,1,45,673076429,val,True
673076418,748.83,69,15:08:20,False,,True,True,749.2,60,1,45,673076429,val,True
673076419,748.78,69,15:08:21,False,,True,True,749.2,60,1,45,673076429,val,True
673076420,748.8,69,15:08:22,False,,True,True,749.2,60,1,45,673076429,val,True
673076421,748.75,69,15:08:23,False,,True,True,749.2,60,1,45,673076429,val,True
673076422,748.75,69,15:08:24,False,,True,True,749.2,60,1,45,673076429,val,True
673076423,748.73,69,15:08:25,False,,True,True,749.2,60,1,45,673076429,val,True
673076424,748.68,69,15:08:26,False,,True,True,749.19,60,1,45,673076429,val,True
673076425,748.68,69,15:08:27,False,,True,True,749.19,60,1,45,673076429,val,True
673078895,747.4,69,15:48:31,False,,True,False,747.62,13,1,46,673078972,val,True
673078896,747.4,69,15:48:32,False,,True,False,747.62,14,1,46,673078972,val,True
673078897,747.43,69,15:48:33,False,,True,False,747.62,15,1,46,673078972,val,True
673078898,747.4,69,15:48:34,False,,True,False,747.62,16,1,46,673078972,val,True
673078899,747.41,69,15:48:35,False,,True,False,747.62,17,1,46,673078972,val,True
673078900,747.41,69,15:48:36,False,,True,False,747.62,18,1,46,673078972,val,True
673078901,747.45,69,15:48:37,False,,True,False,747.62,19,1,46,673078972,val,True
673078902,747.45,69,15:48:38,False,,True,False,747.62,20,1,46,673078972,val,True
673078903,747.46,69,15:48:39,False,,True,False,747.62,21,1,46,673078972,val,True
673078904,747.45,69,15:48:40,False,,True,True,747.62,22,1,46,673078972,val,True
673078905,747.45,69,15:48:41,False,,True,True,747.62,23,1,46,673078972,val,True
673078906,747.45,69,15:48:42,False,,True,True,747.61,24,1,46,673078972,val,True
673078907,747.43,69,15:48:43,False,,True,True,747.61,25,1,46,673078972,val,True
673078908,747.43,69,15:48:44,False,,True,True,747.61,26,1,46,673078972,val,True
673078909,747.43,69,15:48:45,False,,True,True,747.61,27,1,46,673078972,val,True
673078910,747.43,69,15:48:46,False,,True,True,747.61,28,1,46,673078972,val,True
673078911,747.44,69,15:48:47,False,,True,True,747.61,29,1,46,673078972,val,True
673078912,747.39,69,15:48:48,False,,True,True,747.61,30,1,46,673078972,val,True
673078913,747.41,69,15:48:49,False,,True,True,747.61,31,1,46,673078972,val,True
673078914,747.39,69,15:48:50,False,,True,True,747.61,32,1,46,673078972,val,True
673078915,747.4,69,15:48:51,False,,True,True,747.61,33,1,46,673078972,val,True
673078916,747.42,69,15:48:52,False,,True,True,747.61,34,1,46,673078972,val,True
673078917,747.44,69,15:48:53,False,,True,True,747.6,35,1,46,673078972,val,True
673078918,747.4,69,15:48:54,False,,True,True,747.6,36,1,46,673078972,val,True
673078919,747.35,69,15:48:55,False,,True,True,747.6,37,1,46,673078972,val,True
673078920,747.39,69,15:48:56,False,,True,True,747.6,38,1,46,673078972,val,True
673078921,747.35,69,15:48:56,False,,True,True,747.6,39,1,46,673078972,val,True
673078922,747.4,69,15:48:57,False,,True,True,747.6,40,1,46,673078972,val,True
673078923,747.37,69,15:48:58,False,,True,True,747.6,41,1,46,673078972,val,True
673078924,747.35,69,15:48:59,False,,True,True,747.6,42,1,46,673078972,val,True
673078925,747.4,69,15:49:00,False,,True,True,747.6,43,1,46,673078972,val,True
673078926,747.36,69,15:49:01,False,,True,True,747.6,44,1,46,673078972,val,True
673078927,747.4,69,15:49:02,False,,True,True,747.6,45,1,46,673078972,val,True
673078928,747.36,69,15:49:03,False,,True,True,747.6,46,1,46,673078972,val,True
673078929,747.42,69,15:49:04,False,,True,True,747.59,47,1,46,673078972,val,True
673078930,747.36,69,15:49:05,False,,True,True,747.59,48,1,46,673078972,val,True
673078931,747.31,69,15:49:06,False,,True,True,747.59,49,1,46,673078972,val,True
673078932,747.4,69,15:49:07,False,,True,True,747.59,50,1,46,673078972,val,True
673078933,747.36,69,15:49:08,False,,True,True,747.59,51,1,46,673078972,val,True
673078934,747.31,69,15:49:09,False,,True,True,747.59,52,1,46,673078972,val,True
673078935,747.27,69,15:49:10,False,,True,True,747.59,53,1,46,673078972,val,True
673078936,747.31,69,15:49:11,False,,True,True,747.59,54,1,46,673078972,val,True
673078937,747.32,69,15:49:12,False,,True,True,747.59,55,1,46,673078972,val,True
673078938,747.34,69,15:49:13,False,,True,True,747.59,56,1,46,673078972,val,True
673078939,747.32,69,15:49:14,False,,True,True,747.58,57,1,46,673078972,val,True
673078940,747.23,69,15:49:15,False,,True,True,747.58,58,1,46,673078972,val,True
673078941,747.27,69,15:49:16,False,,True,True,747.58,59,1,46,673078972,val,True
673078942,747.23,69,15:49:17,False,,True,True,747.58,59,1,46,673078972,val,True
673078943,747.23,69,15:49:18,False,,True,True,747.58,60,1,46,673078972,val,True
673078944,747.21,69,15:49:19,False,,True,True,747.58,60,1,46,673078972,val,True
673078945,747.27,69,15:49:20,False,,True,True,747.58,60,1,46,673078972,val,True
673078946,747.16,69,15:49:21,False,,True,True,747.58,60,1,46,673078972,val,True
673078947,747.19,69,15:49:22,False,,True,True,747.57,60,1,46,673078972,val,True
673078948,747.16,69,15:49:23,False,,True,True,747.57,60,1,46,673078972,val,True
673078949,747.14,69,15:49:24,False,,True,True,747.57,60,1,46,673078972,val,True
673078950,747.12,69,15:49:25,False,,True,True,747.57,60,1,46,673078972,val,True
673078951,747.12,69,15:49:26,False,,True,True,747.57,60,1,46,673078972,val,True
673078952,747.14,69,15:49:27,False,,True,True,747.57,60,1,46,673078972,val,True
673078953,747.1,69,15:49:28,False,,True,True,747.57,60,1,46,673078972,val,True
673078954,747.1,69,15:49:29,False,,True,True,747.56,60,1,46,673078972,val,True
673147659,750.89,70,10:24:12,False,,True,False,751.23,8,1,47,673147721,val,True
