SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,label,split
673298254,754.84,72,03:07:34,False,,False,False,754.84,94,-1,0,
673298255,754.82,72,03:07:35,False,,False,False,754.84,94,-1,0,
673298256,754.82,72,03:07:36,False,,False,False,754.84,94,-1,0,
673298257,754.82,72,03:07:37,False,,False,False,754.84,94,-1,0,
673298258,754.84,72,03:07:38,False,,False,False,754.84,94,-1,0,
673298259,754.82,72,03:07:39,False,,False,False,754.84,94,-1,0,
673298260,754.8,72,03:07:40,False,,False,False,754.84,94,-1,0,
673298261,754.84,72,03:07:41,False,,False,False,754.84,94,-1,0,
673298262,754.84,72,03:07:42,False,,False,False,754.84,94,-1,0,
673298263,754.82,72,03:07:43,False,,False,False,754.84,94,-1,0,
673298264,754.78,72,03:07:44,False,,False,False,754.84,94,-1,0,
673328573,747.02,72,11:19:30,False,,True,True,747.16,95,673328658,1,val
673328574,747.04,72,11:19:30,False,,True,True,747.15,95,673328658,1,val
673328575,747.04,72,11:19:31,False,,True,True,747.15,95,673328658,1,val
673328576,747.04,72,11:19:32,False,,True,True,747.15,95,673328658,1,val
673328577,747.02,72,11:19:33,False,,True,True,747.15,95,673328658,1,val
673328578,747.06,72,11:19:34,False,,True,True,747.14,95,673328658,1,val
673328579,747.02,72,11:19:35,False,,True,True,747.14,95,673328658,1,val
673328580,747.08,72,11:19:36,False,,True,True,747.14,95,673328658,1,val
673328581,747.08,72,11:19:37,False,,True,True,747.14,95,673328658,1,val
673328582,747.06,72,11:19:38,False,,True,True,747.14,95,673328658,1,val
673328583,747.03,72,11:19:39,False,,True,True,747.14,95,673328658,1,val
673328584,747.03,72,11:19:40,False,,True,True,747.13,95,673328658,1,val
673328585,747.05,72,11:19:41,False,,True,True,747.13,95,673328658,1,val
673328586,747.01,72,11:19:42,False,,True,True,747.13,95,673328658,1,val
673328587,747.03,72,11:19:43,False,,True,True,747.13,95,673328658,1,val
673328588,747.0,72,11:19:44,False,,True,True,747.13,95,673328658,1,val
673328589,747.0,72,11:19:45,False,,True,True,747.13,95,673328658,1,val
673328590,747.05,72,11:19:46,False,,True,True,747.12,95,673328658,1,val
673328591,746.98,72,11:19:47,False,,True,True,747.12,95,673328658,1,val
673328592,747.0,72,11:19:48,False,,True,True,747.12,95,673328658,1,val
673328593,747.06,72,11:19:49,False,,True,True,747.12,95,673328658,1,val
673328594,746.96,72,11:19:50,False,,True,True,747.12,95,673328658,1,val
673328595,747.04,72,11:19:51,False,,True,True,747.12,95,673328658,1,val
673328596,747.04,72,11:19:52,False,,True,True,747.11,95,673328658,1,val
673328597,746.99,72,11:19:53,False,,True,True,747.11,95,673328658,1,val
673328598,746.97,72,11:19:54,False,,True,True,747.11,95,673328658,1,val
673328599,746.95,72,11:19:55,False,,True,True,747.11,95,673328658,1,val
673328600,746.92,72,11:19:56,False,,True,True,747.11,95,673328658,1,val
673328601,747.03,72,11:19:57,False,,True,True,747.1,95,673328658,1,val
673328602,746.97,72,11:19:58,False,,True,True,747.1,95,673328658,1,val
673328603,746.94,72,11:19:59,False,,True,True,747.1,95,673328658,1,val
673328604,747.03,72,11:20:00,False,,True,True,747.1,95,673328658,1,val
673328605,746.99,72,11:20:01,False,,True,True,747.1,95,673328658,1,val
673328606,746.92,72,11:20:02,False,,True,True,747.1,95,673328658,1,val
673328607,746.94,72,11:20:03,False,,True,True,747.09,95,673328658,1,val
673328608,747.03,72,11:20:04,False,,True,True,747.09,95,673328658,1,val
673328609,747.0,72,11:20:05,False,,True,True,747.09,95,673328658,1,val
673328610,747.04,72,11:20:06,False,,True,True,747.09,95,673328658,1,val
673328611,746.98,72,11:20:06,False,,True,True,747.09,95,673328658,1,val
673328612,747.0,72,11:20:07,False,,True,True,747.09,95,673328658,1,val
673328613,747.02,72,11:20:08,False,,True,True,747.09,95,673328658,1,val
673328614,746.95,72,11:20:09,False,,True,True,747.09,95,673328658,1,val
673328615,747.0,72,11:20:10,False,,True,True,747.09,95,673328658,1,val
673328616,746.95,72,11:20:11,False,,True,True,747.08,95,673328658,1,val
673328617,747.02,72,11:20:12,False,,True,True,747.08,95,673328658,1,val
673328618,746.99,72,11:20:13,False,,True,True,747.08,95,673328658,1,val
673328619,746.99,72,11:20:14,False,,True,True,747.08,95,673328658,1,val
673328620,746.96,72,11:20:15,False,,True,True,747.08,95,673328658,1,val
673328621,746.94,72,11:20:16,False,,True,True,747.08,95,673328658,1,val
673328622,746.96,72,11:20:17,False,,True,True,747.08,95,673328658,1,val
673328623,747.01,72,11:20:18,False,,True,True,747.08,95,673328658,1,val
673328624,746.91,72,11:20:19,False,,True,True,747.08,95,673328658,1,val
673328625,746.89,72,11:20:20,False,,True,True,747.07,95,673328658,1,val
673328626,746.89,72,11:20:21,False,,True,True,747.07,95,673328658,1,val
673328627,746.89,72,11:20:22,False,,True,True,747.07,95,673328658,1,val
673328628,746.84,72,11:20:23,False,,True,True,747.07,95,673328658,1,val
673328629,746.88,72,11:20:24,False,,True,True,747.07,95,673328658,1,val
673328630,746.89,72,11:20:25,False,,True,True,747.06,95,673328658,1,val
673328631,746.89,72,11:20:26,False,,True,True,747.06,95,673328658,1,val
673328632,746.88,72,11:20:27,False,,True,True,747.06,95,673328658,1,val
673328873,746.97,72,11:24:22,False,,True,True,746.98,96,673329003,1,val
673328874,746.96,72,11:24:23,False,,True,True,746.98,96,673329003,1,val
673328875,746.96,72,11:24:23,False,,True,True,746.98,96,673329003,1,val
673328876,746.94,72,11:24:24,False,,True,True,746.98,96,673329003,1,val
673328877,746.94,72,11:24:25,False,,True,True,746.98,96,673329003,1,val
673328878,746.91,72,11:24:26,False,,True,True,746.98,96,673329003,1,val
673328879,746.93,72,11:24:27,False,,True,True,746.98,96,673329003,1,val
673328880,747.02,72,11:24:28,False,,True,True,746.98,96,673329003,1,val
673328881,746.9,72,11:24:29,False,,True,True,746.98,96,673329003,1,val
673328882,746.92,72,11:24:30,False,,True,True,746.98,96,673329003,1,val
673328883,746.92,72,11:24:31,False,,True,True,746.98,96,673329003,1,val
673328884,746.99,72,11:24:32,False,,True,True,746.98,96,673329003,1,val
673328885,746.94,72,11:24:33,False,,True,True,746.98,96,673329003,1,val
673328886,746.98,72,11:24:34,False,,True,True,746.98,96,673329003,1,val
673328887,746.94,72,11:24:35,False,,True,True,746.98,96,673329003,1,val
673328888,746.89,72,11:24:36,False,,True,True,746.98,96,673329003,1,val
673328889,746.93,72,11:24:37,False,,True,True,746.98,96,673329003,1,val
673328890,746.93,72,11:24:38,False,,True,True,746.98,96,673329003,1,val
673328891,746.91,72,11:24:39,False,,True,True,746.97,96,673329003,1,val
673328892,746.93,72,11:24:40,False,,True,True,746.97,96,673329003,1,val
673328893,746.95,72,11:24:41,False,,True,True,746.97,96,673329003,1,val
673328894,746.96,72,11:24:42,False,,True,True,746.97,96,673329003,1,val
673328895,746.96,72,11:24:43,False,,True,True,746.97,96,673329003,1,val
673328896,746.96,72,11:24:44,False,,True,True,746.97,96,673329003,1,val
673328897,746.96,72,11:24:45,False,,True,True,746.97,96,673329003,1,val
673328898,747.0,72,11:24:46,False,,True,True,746.97,96,673329003,1,val
673328899,747.02,72,11:24:47,False,,True,True,746.97,96,673329003,1,val
673328900,746.97,72,11:24:48,False,,True,True,746.97,96,673329003,1,val
673328901,746.88,72,11:24:49,False,,True,True,746.97,96,673329003,1,val
673328902,746.93,72,11:24:50,False,,True,True,746.97,96,673329003,1,val
673328903,746.97,72,11:24:51,False,,True,True,746.97,96,673329003,1,val
673328904,746.9,72,11:24:52,False,,True,True,746.97,96,673329003,1,val
673328905,746.96,72,11:24:53,False,,True,True,746.97,96,673329003,1,val
673328906,746.92,72,11:24:54,False,,True,True,746.97,96,673329003,1,val
673328907,746.94,72,11:24:55,False,,True,True,746.97,96,673329003,1,val
673328908,746.95,72,11:24:56,False,,True,True,746.97,96,673329003,1,val
673328909,746.91,72,11:24:57,False,,True,True,746.97,96,673329003,1,val
673328910,746.97,72,11:24:58,False,,True,True,746.97,96,673329003,1,val
673328911,746.86,72,11:24:59,False,,True,True,746.97,96,673329003,1,val
673328912,746.86,72,11:25:00,False,,True,True,746.97,96,673329003,1,val
673328913,746.94,72,11:25:00,False,,True,True,746.97,96,673329003,1,val
673328914,746.92,72,11:25:01,False,,True,True,746.97,96,673329003,1,val
673328915,746.89,72,11:25:02,False,,True,True,746.97,96,673329003,1,val
673328916,746.87,72,11:25:03,False,,True,True,746.97,96,673329003,1,val
673328917,746.85,72,11:25:04,False,,True,True,746.97,96,673329003,1,val
673328918,746.87,72,11:25:05,False,,True,True,746.97,96,673329003,1,val
673328919,746.87,72,11:25:06,False,,True,True,746.97,96,673329003,1,val
673328920,746.91,72,11:25:07,False,,True,True,746.97,96,673329003,1,val
673328921,746.93,72,11:25:08,False,,True,True,746.97,96,673329003,1,val
673328922,746.86,72,11:25:09,False,,True,True,746.97,96,673329003,1,val
673328923,746.88,72,11:25:10,False,,True,True,746.97,96,673329003,1,val
673328924,746.9,72,11:25:11,False,,True,True,746.97,96,673329003,1,val
673328925,746.9,72,11:25:12,False,,True,True,746.97,96,673329003,1,val
673328926,746.87,72,11:25:13,False,,True,True,746.97,96,673329003,1,val
673328927,746.89,72,11:25:14,False,,True,True,746.97,96,673329003,1,val
673328928,746.87,72,11:25:15,False,,True,True,746.97,96,673329003,1,val
673328929,746.82,72,11:25:16,False,,True,True,746.97,96,673329003,1,val
673328930,746.78,72,11:25:17,False,,True,True,746.97,96,673329003,1,val
673328931,746.75,72,11:25:18,False,,True,True,746.97,96,673329003,1,val
673328932,746.79,72,11:25:19,False,,True,True,746.97,96,673329003,1,val
673330953,746.3,72,11:58:06,False,,False,False,746.51,97,-1,0,
673330954,746.37,72,11:58:07,False,,False,False,746.51,97,-1,0,
673330955,746.32,72,11:58:08,False,,False,False,746.51,97,-1,0,
673330956,746.39,72,11:58:09,False,,False,False,746.51,97,-1,0,
673330957,746.41,72,11:58:10,False,,False,False,746.51,97,-1,0,
673330958,746.32,72,11:58:11,False,,False,False,746.5,97,-1,0,
673330959,746.34,72,11:58:12,False,,False,False,746.5,97,-1,0,
673330960,746.41,72,11:58:13,False,,False,False,746.5,97,-1,0,
673330961,746.38,72,11:58:14,False,,False,False,746.5,97,-1,0,
673330962,746.38,72,11:58:15,False,,False,False,746.5,97,-1,0,
673330963,746.38,72,11:58:16,False,,False,False,746.5,97,-1,0,
673330964,746.4,72,11:58:17,False,,False,False,746.5,97,-1,0,
673330965,746.47,72,11:58:18,False,,False,False,746.5,97,-1,0,
673330966,746.4,72,11:58:19,False,,False,False,746.5,97,-1,0,
673330967,746.4,72,11:58:20,False,,False,False,746.5,97,-1,0,
673330968,746.35,72,11:58:21,False,,False,False,746.5,97,-1,0,
673330969,746.42,72,11:58:22,False,,False,False,746.5,97,-1,0,
673330970,746.38,72,11:58:23,False,,False,False,746.5,97,-1,0,
673330971,746.42,72,11:58:24,False,,False,False,746.5,97,-1,0,
673330972,746.4,72,11:58:25,False,,False,False,746.5,97,-1,0,
673330973,746.4,72,11:58:26,False,,False,False,746.5,97,-1,0,
673330974,746.39,72,11:58:27,False,,False,False,746.5,97,-1,0,
673330975,746.4,72,11:58:28,False,,False,False,746.5,97,-1,0,
673330976,746.39,72,11:58:29,False,,False,False,746.5,97,-1,0,
673330977,746.37,72,11:58:30,False,,False,False,746.5,97,-1,0,
673330978,746.43,72,11:58:31,False,,False,False,746.5,97,-1,0,
673330979,746.39,72,11:58:32,False,,False,False,746.5,97,-1,0,
673330980,746.43,72,11:58:33,False,,False,False,746.5,97,-1,0,
673330981,746.41,72,11:58:34,False,,False,False,746.5,97,-1,0,
673330982,746.39,72,11:58:35,False,,False,False,746.5,97,-1,0,
673330983,746.48,72,11:58:36,False,,False,False,746.5,97,-1,0,
673330984,746.43,72,11:58:37,False,,False,False,746.5,97,-1,0,
673330985,746.43,72,11:58:38,False,,False,False,746.5,97,-1,0,
673330986,746.38,72,11:58:39,False,,False,False,746.5,97,-1,0,
673330987,746.34,72,11:58:40,False,,False,False,746.5,97,-1,0,
673330988,746.4,72,11:58:40,False,,False,False,746.5,97,-1,0,
673330989,746.4,72,11:58:41,False,,False,False,746.5,97,-1,0,
673330990,746.38,72,11:58:42,False,,False,False,746.5,97,-1,0,
673330991,746.29,72,11:58:43,False,,False,False,746.5,97,-1,0,
673330992,746.25,72,11:58:44,False,,False,False,746.5,97,-1,0,
673330993,746.35,72,11:58:45,False,,False,False,746.5,97,-1,0,
673330994,746.33,72,11:58:46,False,,False,False,746.5,97,-1,0,
673330995,746.33,72,11:58:47,False,,False,False,746.5,97,-1,0,
673330996,746.35,72,11:58:48,False,,False,False,746.5,97,-1,0,
673330997,746.37,72,11:58:49,False,,False,False,746.5,97,-1,0,
673330998,746.35,72,11:58:50,False,,False,False,746.5,97,-1,0,
673330999,746.41,72,11:58:51,False,,False,False,746.5,97,-1,0,
673331000,746.33,72,11:58:52,False,,False,False,746.5,97,-1,0,
673331001,746.39,72,11:58:53,False,,False,False,746.5,97,-1,0,
673331002,746.39,72,11:58:54,False,,False,False,746.5,97,-1,0,
673331003,746.43,72,11:58:55,False,,False,False,746.5,97,-1,0,
673331004,746.46,72,11:58:56,False,,False,False,746.5,97,-1,0,
673331005,746.44,72,11:58:57,False,,False,False,746.5,97,-1,0,
673331006,746.48,72,11:58:58,False,,False,False,746.5,97,-1,0,
673331007,746.41,72,11:58:59,False,,False,False,746.5,97,-1,0,
673331008,746.43,72,11:59:00,False,,False,False,746.5,97,-1,0,
673331009,746.48,72,11:59:01,False,,False,False,746.5,97,-1,0,
673331010,746.47,72,11:59:02,False,,False,False,746.5,97,-1,0,
673331011,746.43,72,11:59:03,False,,False,False,746.5,97,-1,0,
673331012,746.51,72,11:59:04,False,,False,False,746.5,97,-1,0,
673332776,746.36,72,12:27:41,True,237.0,False,True,746.37,98,673332835,1,val
673332777,746.29,72,12:27:42,True,237.0,False,True,746.37,98,673332835,1,val
673332778,746.34,72,12:27:43,True,237.0,False,True,746.37,98,673332835,1,val
673332779,746.27,72,12:27:44,True,237.0,False,True,746.37,98,673332835,1,val
673332780,746.29,72,12:27:45,True,237.0,False,True,746.37,98,673332835,1,val
673332781,746.27,72,12:27:46,True,237.0,False,True,746.37,98,673332835,1,val
673332782,746.18,72,12:27:47,True,237.0,False,True,746.37,98,673332835,1,val
673332783,746.13,72,12:27:48,True,237.0,True,True,746.37,98,673332835,1,val
673332784,746.19,72,12:27:49,True,237.0,True,True,746.37,98,673332835,1,val
673332785,746.2,72,12:27:50,True,237.0,True,True,746.37,98,673332835,1,val
673332786,746.24,72,12:27:51,True,237.0,True,True,746.37,98,673332835,1,val
673332787,746.17,72,12:27:52,True,237.0,True,True,746.37,98,673332835,1,val
673332788,746.19,72,12:27:53,True,237.0,True,True,746.37,98,673332835,1,val
673332789,746.17,72,12:27:54,True,237.0,True,True,746.37,98,673332835,1,val
673332790,746.15,72,12:27:55,True,237.0,True,True,746.36,98,673332835,1,val
673332791,746.15,72,12:27:56,True,237.0,True,True,746.36,98,673332835,1,val
673332792,746.24,72,12:27:57,True,237.0,True,True,746.36,98,673332835,1,val
673332793,746.21,72,12:27:58,True,237.0,True,True,746.36,98,673332835,1,val
673332794,746.22,72,12:27:59,True,237.0,True,True,746.36,98,673332835,1,val
673332795,746.1,72,12:28:00,True,237.0,True,True,746.36,98,673332835,1,val
673332796,746.23,72,12:28:01,True,237.0,True,True,746.36,98,673332835,1,val
673332797,746.19,72,12:28:02,True,237.0,True,True,746.36,98,673332835,1,val
673332798,746.12,72,12:28:02,True,237.0,True,True,746.36,98,673332835,1,val
673332799,746.08,72,12:28:03,True,237.0,True,True,746.36,98,673332835,1,val
673332800,746.1,72,12:28:04,True,237.0,True,True,746.36,98,673332835,1,val
673332801,746.07,72,12:28:05,True,237.0,True,True,746.36,98,673332835,1,val
673332802,746.12,72,12:28:06,True,237.0,True,True,746.36,98,673332835,1,val
673332803,746.1,72,12:28:07,True,237.0,True,True,746.36,98,673332835,1,val
673332804,746.03,72,12:28:08,True,237.0,True,True,746.36,98,673332835,1,val
673332805,746.07,72,12:28:09,True,237.0,True,True,746.36,98,673332835,1,val
673332806,746.01,72,12:28:10,True,237.0,True,True,746.35,98,673332835,1,val
673332807,746.05,72,12:28:11,True,237.0,True,True,746.35,98,673332835,1,val
673332808,746.04,72,12:28:12,True,237.0,True,True,746.35,98,673332835,1,val
673332809,746.09,72,12:28:13,True,237.0,True,True,746.35,98,673332835,1,val
673332810,746.0,72,12:28:14,True,237.0,True,True,746.35,98,673332835,1,val
673332811,745.98,72,12:28:15,True,237.0,True,True,746.35,98,673332835,1,val
673332812,745.95,72,12:28:16,True,237.0,True,True,746.35,98,673332835,1,val
673332813,746.0,72,12:28:17,True,237.0,True,True,746.35,98,673332835,1,val
673332814,745.99,72,12:28:18,True,237.0,True,True,746.35,98,673332835,1,val
673332815,746.02,72,12:28:19,True,237.0,True,True,746.35,98,673332835,1,val
673332816,746.08,72,12:28:20,True,237.0,True,True,746.34,98,673332835,1,val
673332817,746.02,72,12:28:21,True,237.0,True,True,746.34,98,673332835,1,val
673332818,746.08,72,12:28:22,True,237.0,True,True,746.34,98,673332835,1,val
673332819,746.02,72,12:28:23,True,237.0,True,True,746.34,98,673332835,1,val
673332820,746.08,72,12:28:24,True,237.0,True,True,746.34,98,673332835,1,val
673332821,746.08,72,12:28:25,True,237.0,True,True,746.34,98,673332835,1,val
673332822,746.08,72,12:28:26,True,237.0,True,True,746.34,98,673332835,1,val
673332823,746.12,72,12:28:27,True,237.0,True,True,746.34,98,673332835,1,val
673332824,746.13,72,12:28:28,True,237.0,True,True,746.34,98,673332835,1,val
673332825,746.12,72,12:28:29,True,237.0,True,True,746.34,98,673332835,1,val
673332826,746.19,72,12:28:30,True,237.0,True,True,746.34,98,673332835,1,val
673332827,746.12,72,12:28:31,True,237.0,True,True,746.33,98,673332835,1,val
673332828,746.12,72,12:28:32,True,237.0,True,True,746.33,98,673332835,1,val
673332829,746.08,72,12:28:33,True,237.0,True,True,746.33,98,673332835,1,val
673332830,746.12,72,12:28:34,True,237.0,True,True,746.33,98,673332835,1,val
673332831,746.12,72,12:28:35,True,237.0,True,True,746.33,98,673332835,1,val
673332832,746.14,72,12:28:36,True,237.0,True,True,746.33,98,673332835,1,val
673332833,746.07,72,12:28:37,True,237.0,True,True,746.33,98,673332835,1,val
673332834,746.11,72,12:28:38,True,237.0,True,True,746.33,98,673332835,1,val
673332835,746.18,72,12:28:39,True,237.0,True,True,746.33,98,673332835,1,val
673332783,746.13,72,12:27:48,True,237.0,True,True,746.37,99,673332863,1,val
673332784,746.19,72,12:27:49,True,237.0,True,True,746.37,99,673332863,1,val
673332785,746.2,72,12:27:50,True,237.0,True,True,746.37,99,673332863,1,val
673332786,746.24,72,12:27:51,True,237.0,True,True,746.37,99,673332863,1,val
673332787,746.17,72,12:27:52,True,237.0,True,True,746.37,99,673332863,1,val
673332788,746.19,72,12:27:53,True,237.0,True,True,746.37,99,673332863,1,val
673332789,746.17,72,12:27:54,True,237.0,True,True,746.37,99,673332863,1,val
673332790,746.15,72,12:27:55,True,237.0,True,True,746.36,99,673332863,1,val
673332791,746.15,72,12:27:56,True,237.0,True,True,746.36,99,673332863,1,val
673332792,746.24,72,12:27:57,True,237.0,True,True,746.36,99,673332863,1,val
673332793,746.21,72,12:27:58,True,237.0,True,True,746.36,99,673332863,1,val
673332794,746.22,72,12:27:59,True,237.0,True,True,746.36,99,673332863,1,val
673332795,746.1,72,12:28:00,True,237.0,True,True,746.36,99,673332863,1,val
673332796,746.23,72,12:28:01,True,237.0,True,True,746.36,99,673332863,1,val
673332797,746.19,72,12:28:02,True,237.0,True,True,746.36,99,673332863,1,val
