SCLK,PRESSURE,sol,time,gt_fwhm,gt_vortex_ind,gt_detection_win,gt_4xfwhm,PRESSURE_MA_500,window_id,event_sclk,split
674575665,750.88,86,12:33:08,False,,True,False,751.07,54,674575721,test
674575666,750.9,86,12:33:09,False,,True,False,751.07,54,674575721,test
674575667,750.92,86,12:33:10,False,,True,False,751.07,54,674575721,test
674575668,750.9,86,12:33:11,False,,True,False,751.07,54,674575721,test
674575669,750.94,86,12:33:12,False,,True,False,751.07,54,674575721,test
674575670,750.91,86,12:33:13,False,,True,False,751.07,54,674575721,test
674575671,750.91,86,12:33:14,False,,True,False,751.07,54,674575721,test
674575672,750.89,86,12:33:14,False,,True,False,751.07,54,674575721,test
674575673,750.89,86,12:33:15,False,,True,False,751.07,54,674575721,test
674575674,750.93,86,12:33:16,False,,True,False,751.07,54,674575721,test
674575675,750.91,86,12:33:17,False,,True,False,751.07,54,674575721,test
674575676,750.93,86,12:33:18,False,,True,False,751.07,54,674575721,test
674575677,750.89,86,12:33:19,False,,True,False,751.07,54,674575721,test
674575678,750.88,86,12:33:20,False,,True,False,751.07,54,674575721,test
674575679,750.93,86,12:33:21,False,,True,False,751.07,54,674575721,test
674575680,750.92,86,12:33:22,False,,True,False,751.07,54,674575721,test
674575681,750.9,86,12:33:23,False,,True,False,751.07,54,674575721,test
674575682,750.88,86,12:33:24,False,,True,False,751.07,54,674575721,test
674575683,750.9,86,12:33:25,False,,True,False,751.07,54,674575721,test
674575684,750.88,86,12:33:26,False,,True,False,751.07,54,674575721,test
674575685,750.85,86,12:33:27,False,,True,False,751.07,54,674575721,test
674575686,750.87,86,12:33:28,False,,True,False,751.07,54,674575721,test
674575687,750.9,86,12:33:29,False,,True,False,751.07,54,674575721,test
674575688,750.92,86,12:33:30,False,,True,False,751.07,54,674575721,test
674575689,750.85,86,12:33:31,False,,True,False,751.06,54,674575721,test
674575690,750.91,86,12:33:32,False,,True,False,751.06,54,674575721,test
674575691,750.89,86,12:33:33,False,,True,False,751.06,54,674575721,test
674575692,750.87,86,12:33:34,False,,True,False,751.06,54,674575721,test
674575693,750.93,86,12:33:35,False,,True,False,751.06,54,674575721,test
674575694,750.89,86,12:33:36,False,,True,False,751.06,54,674575721,test
674575695,750.86,86,12:33:37,False,,True,False,751.06,54,674575721,test
674575696,750.91,86,12:33:38,False,,True,False,751.06,54,674575721,test
674575697,750.91,86,12:33:39,False,,True,False,751.06,54,674575721,test
674575698,750.91,86,12:33:40,False,,True,False,751.06,54,674575721,test
674575699,750.86,86,12:33:41,False,,True,False,751.06,54,674575721,test
674575700,750.86,86,12:33:42,False,,True,False,751.06,54,674575721,test
674575701,750.84,86,12:33:43,False,,True,False,751.06,54,674575721,test
674575702,750.9,86,12:33:44,False,,True,False,751.06,54,674575721,test
674575703,750.92,86,12:33:45,False,,True,False,751.06,54,674575721,test
674575704,750.92,86,12:33:46,False,,True,False,751.06,54,674575721,test
674575705,750.92,86,12:33:47,False,,True,False,751.06,54,674575721,test
674575706,750.88,86,12:33:48,False,,True,False,751.06,54,674575721,test
674575707,750.94,86,12:33:49,False,,True,False,751.06,54,674575721,test
674575708,750.85,86,12:33:50,False,,True,False,751.06,54,674575721,test
674575709,750.87,86,12:33:50,False,,True,False,751.06,54,674575721,test
674575710,750.85,86,12:33:51,False,,True,False,751.06,54,674575721,test
674575711,750.84,86,12:33:52,False,,True,False,751.05,54,674575721,test
674575712,750.87,86,12:33:53,False,,True,False,751.05,54,674575721,test
674575713,750.89,86,12:33:54,False,,True,True,751.05,54,674575721,test
674575714,750.82,86,12:33:55,False,,True,True,751.05,54,674575721,test
674575715,750.82,86,12:33:56,False,,True,True,751.05,54,674575721,test
674575716,750.75,86,12:33:57,False,,True,True,751.05,54,674575721,test
674575717,750.7,86,12:33:58,False,,True,True,751.05,54,674575721,test
674575718,750.64,86,12:33:59,False,,True,True,751.05,54,674575721,test
674582418,754.25,86,14:22:42,False,,True,False,754.15,55,674582484,test
674582419,754.23,86,14:22:42,False,,True,False,754.15,55,674582484,test
674582420,754.25,86,14:22:43,False,,True,False,754.15,55,674582484,test
674582421,754.23,86,14:22:44,False,,True,False,754.15,55,674582484,test
674582422,754.23,86,14:22:45,False,,True,False,754.15,55,674582484,test
674582423,754.28,86,14:22:46,False,,True,False,754.15,55,674582484,test
674582424,754.3,86,14:22:47,False,,True,False,754.15,55,674582484,test
674582425,754.25,86,14:22:48,False,,True,False,754.15,55,674582484,test
674582426,754.25,86,14:22:49,False,,True,False,754.15,55,674582484,test
674582427,754.18,86,14:22:50,False,,True,False,754.15,55,674582484,test
674582428,754.27,86,14:22:51,False,,True,False,754.15,55,674582484,test
674582429,754.21,86,14:22:52,False,,True,False,754.15,55,674582484,test
674582430,754.2,86,14:22:53,False,,True,False,754.16,55,674582484,test
674582431,754.27,86,14:22:54,False,,True,False,754.16,55,674582484,test
674582432,754.25,86,14:22:55,False,,True,False,754.16,55,674582484,test
674582433,754.22,86,14:22:56,False,,True,False,754.16,55,674582484,test
674582434,754.25,86,14:22:57,False,,True,False,754.16,55,674582484,test
674582435,754.25,86,14:22:58,False,,True,False,754.16,55,674582484,test
674582436,754.27,86,14:22:59,False,,True,False,754.16,55,674582484,test
674582437,754.24,86,14:23:00,False,,True,False,754.16,55,674582484,test
674582438,754.31,86,14:23:01,False,,True,False,754.16,55,674582484,test
674582439,754.22,86,14:23:02,False,,True,False,754.16,55,674582484,test
674582440,754.29,86,14:23:03,False,,True,False,754.16,55,674582484,test
674582441,754.28,86,14:23:04,False,,True,False,754.16,55,674582484,test
674582442,754.29,86,14:23:05,False,,True,False,754.16,55,674582484,test
674582443,754.28,86,14:23:06,False,,True,False,754.16,55,674582484,test
674582444,754.26,86,14:23:07,False,,True,False,754.16,55,674582484,test
674582445,754.22,86,14:23:08,False,,True,False,754.16,55,674582484,test
674582446,754.31,86,14:23:09,False,,True,False,754.16,55,674582484,test
674582447,754.28,86,14:23:10,False,,True,False,754.16,55,674582484,test
674582448,754.26,86,14:23:11,False,,True,False,754.16,55,674582484,test
674582449,754.24,86,14:23:12,False,,True,False,754.16,55,674582484,test
674582450,754.28,86,14:23:13,False,,True,False,754.16,55,674582484,test
674582451,754.3,86,14:23:14,False,,True,False,754.16,55,674582484,test
674582452,754.28,86,14:23:15,False,,True,False,754.16,55,674582484,test
674582453,754.3,86,14:23:16,False,,True,False,754.16,55,674582484,test
674582454,754.34,86,14:23:17,False,,True,False,754.16,55,674582484,test
674582455,754.28,86,14:23:18,False,,True,False,754.16,55,674582484,test
674582456,754.32,86,14:23:19,False,,True,False,754.16,55,674582484,test
674582457,754.32,86,14:23:19,False,,True,True,754.16,55,674582484,test
674582458,754.37,86,14:23:20,False,,True,True,754.17,55,674582484,test
674582459,754.34,86,14:23:21,False,,True,True,754.17,55,674582484,test
674582460,754.3,86,14:23:22,False,,True,True,754.17,55,674582484,test
674582461,754.29,86,14:23:23,False,,True,True,754.17,55,674582484,test
674582462,754.32,86,14:23:24,False,,True,True,754.17,55,674582484,test
674582463,754.36,86,14:23:25,False,,True,True,754.17,55,674582484,test
674582464,754.32,86,14:23:26,False,,True,True,754.17,55,674582484,test
674582465,754.36,86,14:23:27,False,,True,True,754.17,55,674582484,test
674582466,754.31,86,14:23:28,False,,True,True,754.17,55,674582484,test
674582467,754.29,86,14:23:29,False,,True,True,754.17,55,674582484,test
674582468,754.2,86,14:23:30,False,,True,True,754.17,55,674582484,test
674582469,754.22,86,14:23:31,False,,True,True,754.17,55,674582484,test
674582470,754.2,86,14:23:32,False,,True,True,754.17,55,674582484,test
674582471,754.22,86,14:23:33,False,,True,True,754.17,55,674582484,test
674582472,754.22,86,14:23:34,False,,True,True,754.17,55,674582484,test
674582473,754.24,86,14:23:35,False,,True,True,754.17,55,674582484,test
674582474,754.26,86,14:23:36,False,,True,True,754.17,55,674582484,test
674582475,754.2,86,14:23:37,False,,True,True,754.17,55,674582484,test
674582476,754.17,86,14:23:38,False,,True,True,754.17,55,674582484,test
674582477,754.1,86,14:23:39,False,,True,True,754.17,55,674582484,test
674666170,750.25,87,13:01:32,False,,True,False,750.02,56,674666247,test
674666171,750.21,87,13:01:33,False,,True,False,750.02,56,674666247,test
674666172,750.14,87,13:01:34,False,,True,False,750.02,56,674666247,test
674666173,750.2,87,13:01:35,False,,True,False,750.02,56,674666247,test
674666174,750.23,87,13:01:36,False,,True,False,750.02,56,674666247,test
674666175,750.22,87,13:01:37,False,,True,False,750.02,56,674666247,test
674666176,750.2,87,13:01:38,False,,True,False,750.02,56,674666247,test
674666177,750.24,87,13:01:38,False,,True,True,750.02,56,674666247,test
674666178,750.2,87,13:01:39,False,,True,True,750.02,56,674666247,test
674666179,750.26,87,13:01:40,False,,True,True,750.02,56,674666247,test
674666180,750.26,87,13:01:41,False,,True,True,750.02,56,674666247,test
674666181,750.19,87,13:01:42,False,,True,True,750.02,56,674666247,test
674666182,750.23,87,13:01:43,False,,True,True,750.02,56,674666247,test
674666183,750.16,87,13:01:44,False,,True,True,750.02,56,674666247,test
674666184,750.18,87,13:01:45,False,,True,True,750.02,56,674666247,test
674666185,750.2,87,13:01:46,False,,True,True,750.02,56,674666247,test
674666186,750.22,87,13:01:47,False,,True,True,750.02,56,674666247,test
674666187,750.13,87,13:01:48,False,,True,True,750.02,56,674666247,test
674666188,750.15,87,13:01:49,False,,True,True,750.02,56,674666247,test
674666189,750.15,87,13:01:50,False,,True,True,750.02,56,674666247,test
674666190,750.23,87,13:01:51,False,,True,True,750.02,56,674666247,test
674666191,750.21,87,13:01:52,False,,True,True,750.02,56,674666247,test
674666192,750.19,87,13:01:53,False,,True,True,750.03,56,674666247,test
674666193,750.21,87,13:01:54,False,,True,True,750.03,56,674666247,test
674666194,750.22,87,13:01:55,False,,True,True,750.03,56,674666247,test
674666195,750.25,87,13:01:56,False,,True,True,750.03,56,674666247,test
674666196,750.23,87,13:01:57,False,,True,True,750.03,56,674666247,test
674666197,750.25,87,13:01:58,False,,True,True,750.03,56,674666247,test
674666198,750.2,87,13:01:59,False,,True,True,750.03,56,674666247,test
674666199,750.26,87,13:02:00,False,,True,True,750.03,56,674666247,test
674666200,750.17,87,13:02:01,False,,True,True,750.03,56,674666247,test
674666201,750.19,87,13:02:02,False,,True,True,750.03,56,674666247,test
674666202,750.08,87,13:02:03,False,,True,True,750.03,56,674666247,test
674666203,750.16,87,13:02:04,False,,True,True,750.03,56,674666247,test
674666204,750.14,87,13:02:05,False,,True,True,750.03,56,674666247,test
674666205,750.2,87,13:02:06,False,,True,True,750.03,56,674666247,test
674666206,750.11,87,13:02:07,False,,True,True,750.03,56,674666247,test
674666207,750.02,87,13:02:08,False,,True,True,750.03,56,674666247,test
674666208,750.06,87,13:02:09,False,,True,True,750.03,56,674666247,test
674666209,750.11,87,13:02:10,False,,True,True,750.03,56,674666247,test
674666210,750.08,87,13:02:11,False,,True,True,750.03,56,674666247,test
674666211,750.01,87,13:02:12,False,,True,True,750.03,56,674666247,test
674666212,750.05,87,13:02:13,False,,True,True,750.03,56,674666247,test
674666213,750.03,87,13:02:14,False,,True,True,750.03,56,674666247,test
674666214,750.09,87,13:02:15,False,,True,True,750.03,56,674666247,test
674666215,750.03,87,13:02:15,False,,True,True,750.03,56,674666247,test
674666216,750.02,87,13:02:16,False,,True,True,750.03,56,674666247,test
674666217,750.02,87,13:02:17,False,,True,True,750.03,56,674666247,test
674666218,750.02,87,13:02:18,False,,True,True,750.03,56,674666247,test
674666219,749.97,87,13:02:19,False,,True,True,750.03,56,674666247,test
674666220,749.95,87,13:02:20,False,,True,True,750.03,56,674666247,test
674666221,749.9,87,13:02:21,False,,True,True,750.02,56,674666247,test
674666222,749.88,87,13:02:22,False,,True,True,750.02,56,674666247,test
674666223,749.94,87,13:02:23,False,,True,True,750.02,56,674666247,test
674666224,749.92,87,13:02:24,False,,True,True,750.02,56,674666247,test
674666225,749.91,87,13:02:25,False,,True,True,750.02,56,674666247,test
674666226,749.94,87,13:02:26,False,,True,True,750.02,56,674666247,test
674666227,749.91,87,13:02:27,False,,True,True,750.02,56,674666247,test
674666228,749.93,87,13:02:28,False,,True,True,750.02,56,674666247,test
674666229,749.9,87,13:02:29,False,,True,True,750.02,56,674666247,test
674666726,750.4,87,13:10:33,False,,True,True,750.28,57,674666809,test
674666727,750.41,87,13:10:34,False,,True,True,750.28,57,674666809,test
674666728,750.43,87,13:10:35,False,,True,True,750.28,57,674666809,test
674666729,750.42,87,13:10:36,False,,True,True,750.28,57,674666809,test
674666730,750.4,87,13:10:37,False,,True,True,750.28,57,674666809,test
674666731,750.4,87,13:10:38,False,,True,True,750.28,57,674666809,test
674666732,750.37,87,13:10:39,False,,True,True,750.28,57,674666809,test
674666733,750.39,87,13:10:40,False,,True,True,750.28,57,674666809,test
674666734,750.39,87,13:10:41,False,,True,True,750.28,57,674666809,test
674666735,750.33,87,13:10:42,False,,True,True,750.28,57,674666809,test
674666736,750.37,87,13:10:43,False,,True,True,750.29,57,674666809,test
674666737,750.34,87,13:10:44,False,,True,True,750.29,57,674666809,test
674666738,750.36,87,13:10:45,False,,True,True,750.29,57,674666809,test
674666739,750.34,87,13:10:46,False,,True,True,750.29,57,674666809,test
674666740,750.36,87,13:10:47,False,,True,True,750.29,57,674666809,test
674666741,750.31,87,13:10:48,False,,True,True,750.29,57,674666809,test
674666742,750.27,87,13:10:49,False,,True,True,750.29,57,674666809,test
674666743,750.31,87,13:10:49,False,,True,True,750.29,57,674666809,test
674666744,750.33,87,13:10:50,False,,True,True,750.3,57,674666809,test
674666745,750.37,87,13:10:51,False,,True,True,750.3,57,674666809,test
674666746,750.33,87,13:10:52,False,,True,True,750.3,57,674666809,test
674666747,750.33,87,13:10:53,False,,True,True,750.3,57,674666809,test
674666748,750.37,87,13:10:54,False,,True,True,750.3,57,674666809,test
674666749,750.25,87,13:10:55,False,,True,True,750.3,57,674666809,test
674666750,750.28,87,13:10:56,False,,True,True,750.31,57,674666809,test
674666751,750.3,87,13:10:57,False,,True,True,750.31,57,674666809,test
674666752,750.32,87,13:10:58,False,,True,True,750.31,57,674666809,test
674666753,750.32,87,13:10:59,False,,True,True,750.31,57,674666809,test
674666754,750.36,87,13:11:00,False,,True,True,750.31,57,674666809,test
674666755,750.29,87,13:11:01,False,,True,True,750.31,57,674666809,test
674666756,750.29,87,13:11:02,False,,True,True,750.31,57,674666809,test
674666757,750.33,87,13:11:03,False,,True,True,750.32,57,674666809,test
674666758,750.33,87,13:11:04,False,,True,True,750.32,57,674666809,test
674666759,750.38,87,13:11:05,False,,True,True,750.32,57,674666809,test
674666760,750.4,87,13:11:06,False,,True,True,750.32,57,674666809,test
674666761,750.39,87,13:11:07,False,,True,True,750.32,57,674666809,test
674666762,750.41,87,13:11:08,False,,True,True,750.32,57,674666809,test
674666763,750.47,87,13:11:09,False,,True,True,750.32,57,674666809,test
674666764,750.41,87,13:11:10,False,,True,True,750.32,57,674666809,test
674666765,750.36,87,13:11:11,False,,True,True,750.32,57,674666809,test
674666766,750.43,87,13:11:12,False,,True,True,750.33,57,674666809,test
674666767,750.38,87,13:11:13,False,,True,True,750.33,57,674666809,test
674666768,750.4,87,13:11:14,False,,True,True,750.33,57,674666809,test
674666769,750.38,87,13:11:15,False,,True,True,750.33,57,674666809,test
674666770,750.42,87,13:11:16,False,,True,True,750.33,57,674666809,test
674666771,750.33,87,13:11:17,False,,True,True,750.33,57,674666809,test
674666772,750.35,87,13:11:18,False,,True,True,750.33,57,674666809,test
674666773,750.39,87,13:11:19,False,,True,True,750.33,57,674666809,test
674666774,750.35,87,13:11:20,False,,True,True,750.33,57,674666809,test
674666775,750.35,87,13:11:21,False,,True,True,750.33,57,674666809,test
674666776,750.39,87,13:11:22,False,,True,True,750.33,57,674666809,test
674666777,750.34,87,13:11:23,False,,True,True,750.33,57,674666809,test
674666778,750.36,87,13:11:24,False,,True,True,750.33,57,674666809,test
674666779,750.39,87,13:11:25,False,,True,True,750.33,57,674666809,test
674666780,750.4,87,13:11:25,False,,True,True,750.33,57,674666809,test
674666781,750.36,87,13:11:26,False,,True,True,750.33,57,674666809,test
674666782,750.34,87,13:11:27,False,,True,True,750.33,57,674666809,test
674666783,750.35,87,13:11:28,False,,True,True,750.33,57,674666809,test
674666784,750.42,87,13:11:29,False,,True,True,750.33,57,674666809,test
674666785,750.4,87,13:11:30,False,,True,True,750.33,57,674666809,test
674667146,750.79,87,13:17:22,False,,True,True,750.63,58,674667232,test
